anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
2016.0,20497.0,9995.0,5.0,5.0,1,614.5482552762136,591.5115108873905,0,0,0,1,0,0,0,0,0,0
2019.0,14122.0,12299.0,5.0,5.0,2,325.98,4.0,0,0,1,0,0,0,0,0,0,0
2014.0,20553.0,6695.0,5.0,5.0,1,24.017,1.0,0,0,0,0,0,0,0,0,1,0
2018.0,20.0,14495.0,4.0,3.0,2,504.9500000000001,18.0,0,0,0,0,0,1,0,0,0,0
2016.0,15410.0,7795.0,5.0,5.0,1,27.795,1.0,0,0,0,0,0,1,0,0,0,0
2006.0,92707.0,1500.0,4.0,3.0,1,55.0,2.0,0,0,0,0,0,0,0,1,0,0
2018.0,3000.0,15995.0,4.0,3.0,1,339.95000000000005,9.0,1,0,0,0,0,0,0,0,0,0
2015.0,51452.0,12298.0,5.0,5.0,1,182.98,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,10661.0,41000.0,5.0,5.0,1,60.5,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,21006.0,13995.0,7.0,5.0,1,179.95000000000002,2.0,0,0,0,0,0,1,0,0,0,0
2009.0,135000.0,1490.0,5.0,5.0,1,21.49,1.0,0,0,0,1,0,0,0,0,0,0
2005.0,133000.0,795.0,5.0,5.0,1,239.75,10.0,0,0,0,1,0,0,0,0,0,0
2009.0,66000.0,5995.0,4.0,4.0,1,359.75,3.0,0,0,0,0,0,0,0,0,0,1
2014.0,33000.0,9200.0,5.0,5.0,1,25.52,1.0,0,0,0,0,0,0,0,0,0,1
2012.0,62000.0,3495.0,4.0,3.0,1,23.495,1.0,0,0,0,0,0,0,1,0,0,0
2002.0,126000.0,795.0,5.0,4.0,3,219.75,9.0,0,0,0,0,0,1,0,0,0,0
2010.0,69500.0,7475.0,5.0,5.0,1,57.375,1.0,0,1,0,0,0,0,0,0,0,0
2015.0,81720.0,11450.0,5.0,4.0,1,263.05,8.0,0,0,0,0,0,0,0,0,0,1
2014.0,20868.0,9000.0,5.0,5.0,1,218.41,8.0,0,0,0,0,0,1,0,0,0,0
2013.0,46897.0,3495.0,4.0,3.0,1,80.04743888924388,68.04444640439216,0,0,0,0,0,0,1,0,0,0
2014.0,28730.0,7000.0,5.0,5.0,1,180.0,2.0,0,0,0,0,0,0,0,0,1,0
2008.0,89000.0,4795.0,4.0,2.0,1,42.3975,2.0,1,0,0,0,0,0,0,0,0,0
2018.0,12.0,11995.0,5.0,5.0,1,179.95,3.0,0,0,0,0,0,1,0,0,0,0
2013.0,38000.0,5385.0,4.0,3.0,1,25.385,1.0,0,0,0,0,0,1,0,0,0,0
2004.0,99940.0,795.0,5.0,3.0,2,40.2385,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,2519.0,30590.0,5.0,5.0,1,29.177,1.0,0,1,0,0,0,0,0,0,0,0
2012.0,36987.0,4145.0,4.0,5.0,1,81.45,2.0,0,0,0,0,0,0,1,0,0,0
2015.0,19217.0,6300.0,5.0,5.0,2,183.0,6.0,0,0,1,0,0,0,0,0,0,0
2013.0,11562.0,9380.0,5.0,3.0,1,22.814,1.0,0,0,0,0,0,0,1,0,0,0
2015.0,20033.0,6500.0,5.0,3.0,1,105.5,3.0,0,0,0,0,0,0,0,0,1,0
2016.0,23921.0,17799.0,5.0,4.0,1,217.99,2.0,1,0,0,0,0,0,0,0,0,0
2006.0,111169.0,2995.0,5.0,3.0,3,128.985,6.0,0,0,0,0,0,1,0,0,0,0
2011.0,69037.0,3990.0,5.0,3.0,1,119.8,2.0,0,0,0,0,0,1,0,0,0,0
2019.0,12387.0,26995.0,5.0,5.0,3,389.95,6.0,0,0,0,0,0,1,0,0,0,0
2015.0,40000.0,10177.0,5.0,5.0,1,141.76999999999998,2.0,0,0,0,0,0,0,0,0,0,1
2014.0,89450.0,11999.0,7.0,5.0,1,299.99,9.0,0,0,0,0,0,1,0,0,0,0
2004.0,123000.0,1500.0,5.0,3.0,1,70.0,2.0,1,0,0,0,0,0,0,0,0,0
2012.0,24000.0,14980.0,3.0,5.0,1,189.8,2.0,0,0,0,0,0,0,0,0,0,1
2015.0,55486.0,4695.0,4.0,3.0,1,133.9,2.0,0,0,0,1,0,0,0,0,0,0
2010.0,23000.0,5975.0,5.0,4.0,1,239.75,9.0,0,0,0,0,0,0,0,1,0,0
2011.0,41470.0,49977.0,4.0,2.0,3,89.9862,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,91000.0,3290.0,5.0,5.0,1,72.9,2.0,0,0,0,0,0,1,0,0,0,0
2002.0,64000.0,13989.0,2.0,2.0,3,68.3934,3.0,0,0,0,0,0,1,0,0,0,0
2010.0,21200.0,2850.0,4.0,5.0,1,21.71,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,33197.0,4495.0,4.0,5.0,1,22.697,1.0,0,0,0,0,0,0,0,0,0,1
2009.0,97000.0,3390.0,5.0,4.0,2,170.17,8.0,0,0,0,0,0,1,0,0,0,0
2018.0,40000.0,21800.0,7.0,5.0,1,398.0,9.0,0,0,0,0,0,0,0,0,0,1
2016.0,11000.0,7495.0,4.0,5.0,1,26.7455,1.0,0,0,0,0,0,0,1,0,0,0
2009.0,86851.0,7990.0,4.0,2.0,1,47.99,2.0,1,0,0,0,0,0,0,0,0,0
2006.0,155000.0,5995.0,5.0,5.0,3,221.965,9.0,0,0,0,0,0,1,0,0,0,0
2010.0,46000.0,3695.0,4.0,3.0,1,23.695,1.0,0,0,0,1,0,0,0,0,0,0
2012.0,67500.0,4150.0,5.0,5.0,1,81.5,2.0,0,0,0,0,0,1,0,0,0,0
2011.0,55205.0,9000.0,5.0,5.0,1,10.9495,0.5,0,1,0,0,0,0,0,0,0,0
2019.0,4507.0,15500.0,5.0,5.0,1,47.75,2.0,0,0,0,0,0,0,0,0,1,0
2011.0,81000.0,9948.0,5.0,5.0,2,219.48,6.0,0,0,0,0,0,1,0,0,0,0
2013.0,48154.0,8150.0,5.0,5.0,1,141.5,3.0,0,0,0,0,1,0,0,0,0,0
2011.0,70000.0,2290.0,5.0,5.0,1,20.687,1.0,0,0,0,0,0,1,0,0,0,0
2012.0,84196.0,11000.0,5.0,5.0,1,23.3,1.0,0,0,0,0,0,1,0,0,0,0
2007.0,98414.0,1980.0,5.0,5.0,1,21.98,1.0,0,0,0,0,0,0,1,0,0,0
2017.0,5800.0,11695.0,5.0,5.0,1,11.1695,0.5,0,0,0,0,0,0,1,0,0,0
2001.0,62776.0,790.0,5.0,2.0,1,47.9,2.0,0,0,0,0,0,0,1,0,0,0
2015.0,17500.0,39950.0,4.0,2.0,1,59.95,1.0,0,1,0,0,0,0,0,0,0,0
2018.0,10.0,11300.0,4.0,3.0,1,153.0,2.0,0,0,0,0,0,0,0,0,1,0
2013.0,60000.0,11000.0,5.0,5.0,1,26.6,1.0,0,0,0,1,0,0,0,0,0,0
2019.0,819.0,20000.0,4.0,2.0,2,58.0,2.0,0,0,0,0,0,1,0,0,0,0
2006.0,78710.0,9990.0,5.0,5.0,3,65.994,3.0,0,0,0,0,0,1,0,0,0,0
2016.0,15106.0,10200.0,5.0,5.0,1,244.0,2.0,0,0,0,1,0,0,0,0,0,0
2010.0,80335.0,11628.0,5.0,4.0,1,176.28,3.0,0,0,0,0,0,0,0,1,0,0
2015.0,14061.0,19950.0,5.0,5.0,1,259.5,3.0,1,0,0,0,0,0,0,0,0,0
2010.0,131395.0,2450.0,5.0,5.0,1,204.5,9.0,0,0,0,1,0,0,0,0,0,0
2001.0,114000.0,599.0,5.0,5.0,1,51.98,2.0,0,0,0,0,0,0,0,0,1,0
2014.0,66779.0,6970.0,5.0,5.0,1,22.091,1.0,0,0,0,0,0,1,0,0,0,0
2007.0,53353.0,2995.0,5.0,5.0,1,80.965,3.0,0,0,0,0,0,1,0,0,0,0
2018.0,4400.0,34490.0,5.0,5.0,2,630.41,16.0,0,0,0,0,0,1,0,0,0,0
2015.0,26668.0,18944.0,5.0,4.0,3,31.8944,1.5,0,0,0,0,0,1,0,0,0,0
2000.0,28300.0,3495.0,2.0,2.0,1,10.3495,0.5,0,0,0,0,0,0,0,1,0,0
2017.0,8675.0,23900.0,5.0,4.0,3,74.34,3.0,0,0,0,0,0,1,0,0,0,0
2004.0,20000.0,3990.0,4.0,2.0,2,43.591,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,42200.0,9999.0,5.0,5.0,1,10.9999,0.5,0,0,0,0,0,1,0,0,0,0
2008.0,72000.0,2995.0,5.0,5.0,3,179.9,6.0,0,0,0,0,0,1,0,0,0,0
2010.0,99000.0,11111.0,5.0,5.0,3,69.9999,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,10725.0,10795.0,5.0,5.0,1,23.2385,1.0,0,0,0,0,0,1,0,0,0,0
2009.0,110000.0,1995.0,7.0,5.0,2,99.95,4.0,0,0,1,0,0,0,0,0,0,0
2018.0,3500.0,8695.0,4.0,5.0,2,106.085,4.0,0,0,0,0,0,1,0,0,0,0
2016.0,36816.0,9467.0,5.0,5.0,1,533.35,3.0,0,0,0,0,1,0,0,0,0,0
2019.0,13528.0,12500.0,5.0,5.0,1,27.5,1.0,0,0,0,1,0,0,0,0,0,0
2019.0,22778.0,16975.0,5.0,5.0,1,379.5,2.0,1,0,0,0,0,0,0,0,0,0
2010.0,51706.0,2495.0,4.0,5.0,1,22.495,1.0,0,0,0,0,0,1,0,0,0,0
2019.0,3055.0,10670.0,5.0,5.0,1,45.335,2.0,0,0,0,0,0,0,0,0,1,0
2015.0,40000.0,11925.0,5.0,5.0,1,159.25,2.0,0,0,0,0,0,1,0,0,0,0
2006.0,85000.0,2495.0,5.0,3.0,1,22.495,1.0,0,0,0,1,0,0,0,0,0,0
2003.0,155000.0,750.0,5.0,3.0,1,55.0,2.0,0,1,0,0,0,0,0,0,0,0
2017.0,535.0,9577.0,18.0,0.0,1,29.577,1.0,0,0,0,0,0,0,1,0,0,0
2018.0,10.0,19495.0,5.0,5.0,2,218.485,8.0,0,0,0,0,0,1,0,0,0,0
2015.0,94184.0,9995.0,5.0,4.0,1,29.99,0.5,0,0,0,0,0,0,0,0,0,1
2017.0,40000.0,7698.0,4.0,3.0,1,27.698,1.0,0,0,0,0,0,0,1,0,0,0
2014.0,47000.0,22990.0,7.0,5.0,3,174.95,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,39630.0,11700.0,4.0,2.0,1,274.0,2.0,0,0,0,0,0,0,1,0,0,0
2012.0,53717.0,6495.0,5.0,5.0,1,25.8455,1.0,0,0,0,1,0,0,0,0,0,0
2014.0,10400.0,4995.0,5.0,3.0,1,24.995,1.0,0,0,0,0,0,0,0,0,1,0
2014.0,10196.0,16382.0,5.0,5.0,1,11.6382,0.5,0,0,0,0,0,1,0,0,0,0
2013.0,94000.0,15594.0,4.0,4.0,1,351.88,2.0,0,0,0,1,0,0,0,0,0,0
2003.0,64500.0,2995.0,5.0,5.0,1,209.75,3.0,0,0,0,0,0,0,0,0,1,0
2014.0,60000.0,8490.0,5.0,5.0,1,124.9,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,12974.0,13799.0,5.0,4.0,1,317.99,9.0,0,0,0,0,0,0,0,1,0,0
2014.0,46888.0,9000.0,5.0,5.0,1,244.79,9.0,0,0,0,0,1,0,0,0,0,0
2019.0,8278.0,6750.0,5.0,5.0,1,26.075,1.0,0,0,0,1,0,0,0,0,0,0
2015.0,57523.0,13995.0,5.0,5.0,1,81.985,2.0,0,0,0,0,0,0,0,0,0,1
2013.0,73000.0,7490.0,5.0,5.0,1,22.247,1.0,0,0,0,0,0,1,0,0,0,0
2007.0,82622.0,1499.0,5.0,5.0,1,74.99,3.0,0,0,0,1,0,0,0,0,0,0
2004.0,54000.0,1990.0,2.0,2.0,3,61.99,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,7050.0,12985.0,5.0,5.0,1,11.2985,0.5,0,0,0,1,0,0,0,0,0,0
2010.0,61490.0,9325.0,5.0,5.0,1,10.9325,0.5,0,0,0,1,0,0,0,0,0,0
2014.0,30103.0,14495.0,5.0,5.0,1,11.4495,0.5,0,0,0,0,0,0,0,1,0,0
2007.0,91000.0,3995.0,5.0,5.0,3,379.75,9.0,0,0,0,0,0,1,0,0,0,0
2011.0,50978.0,6360.0,5.0,5.0,1,25.724,1.0,0,0,0,0,1,0,0,0,0,0
2007.0,67858.0,991.0,4.0,3.0,1,59.82,2.0,0,0,0,1,0,0,0,0,0,0
2017.0,1150.0,29777.0,4.0,2.0,1,87.28595877441408,106.2477282654998,1,0,0,0,0,0,0,0,0,0
2017.0,10829.0,13991.0,5.0,5.0,1,28.3946,1.0,0,0,0,0,0,1,0,0,0,0
2008.0,99300.0,1350.0,7.0,5.0,1,40.675,2.0,0,0,0,0,0,0,0,0,1,0
2006.0,21000.0,2195.0,5.0,5.0,1,41.0975,2.0,0,0,0,0,0,1,0,0,0,0
2019.0,11386.0,8455.0,5.0,5.0,1,209.1,2.0,0,0,0,0,0,0,0,0,1,0
2018.0,60.0,34995.0,5.0,5.0,1,529.95,9.0,0,0,0,0,0,1,0,0,0,0
2012.0,45000.0,4995.0,4.0,3.0,2,369.75,6.0,0,0,1,0,0,0,0,0,0,0
2009.0,75798.0,2995.0,5.0,5.0,1,88.985,4.0,0,0,0,0,0,1,0,0,0,0
2009.0,94000.0,3490.0,4.0,2.0,2,43.141,2.0,0,0,0,0,0,1,0,0,0,0
2019.0,10144.0,28500.0,5.0,4.0,1,45.65,1.0,0,1,0,0,0,0,0,0,0,0
2011.0,58000.0,3795.0,5.0,5.0,1,77.95,2.0,0,0,0,0,1,0,0,0,0,0
2018.0,508.0,16999.0,5.0,5.0,1,379.98,2.0,0,0,0,0,0,0,0,0,0,1
2016.0,13435.0,9000.0,5.0,5.0,1,249.9,2.0,0,0,0,0,0,0,1,0,0,0
2006.0,130000.0,1999.0,5.0,5.0,1,10.1999,0.5,0,1,0,0,0,0,0,0,0,0
2015.0,53547.0,5995.0,5.0,5.0,1,239.95,9.0,0,0,0,0,0,0,1,0,0,0
2015.0,41726.0,8700.0,5.0,5.0,1,214.0,2.0,0,0,0,0,0,1,0,0,0,0
2007.0,83000.0,3795.0,5.0,4.0,1,97.95,3.0,0,0,0,1,0,0,0,0,0,0
2017.0,9420.0,13798.0,5.0,4.0,1,317.98,9.0,0,0,0,0,0,1,0,0,0,0
2008.0,89000.0,600.0,5.0,3.0,1,280.0,8.0,0,0,0,1,0,0,0,0,0,0
2010.0,43181.0,4750.0,5.0,5.0,1,297.5,3.0,0,0,0,0,1,0,0,0,0,0
2009.0,88000.0,4690.0,7.0,5.0,1,106.9,3.0,0,0,0,1,0,0,0,0,0,0
2012.0,76000.0,6495.0,4.0,2.0,3,184.95,6.0,0,0,0,0,0,1,0,0,0,0
2014.0,41010.0,5600.0,5.0,3.0,3,122.8,6.0,0,0,0,0,0,1,0,0,0,0
2007.0,44000.0,1750.0,5.0,3.0,1,582.5,16.0,0,0,0,0,0,0,1,0,0,0
2014.0,40000.0,10295.0,7.0,5.0,1,29.2655,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,16568.0,8995.0,4.0,3.0,1,10.8995,0.5,0,0,0,0,0,1,0,0,0,0
2014.0,16200.0,34995.0,7.0,5.0,3,424.965,9.0,0,0,0,0,0,1,0,0,0,0
2014.0,73225.0,11995.0,5.0,5.0,3,31.1995,1.5,0,0,0,0,0,1,0,0,0,0
2019.0,10000.0,7599.0,5.0,5.0,1,191.98,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,40000.0,50000.0,5.0,5.0,1,50.0,1.0,0,0,0,0,0,1,0,0,0,0
2010.0,32000.0,6980.0,5.0,5.0,1,100.94,4.0,0,0,0,0,1,0,0,0,0,0
2014.0,17592.0,9500.0,5.0,5.0,1,10.95,0.5,0,0,0,0,0,0,0,1,0,0
2017.0,14851.0,14500.0,5.0,5.0,1,28.7,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,4000.0,25950.0,5.0,5.0,1,45.95,1.0,1,0,0,0,0,0,0,0,0,0
2014.0,4000.0,4295.0,4.0,5.0,1,669.5,12.0,0,0,0,0,0,1,0,0,0,0
2018.0,10.0,26995.0,4.0,2.0,1,579.9,2.0,0,1,0,0,0,0,0,0,0,0
2017.0,13318.0,17290.0,5.0,5.0,1,35.561,1.0,0,1,0,0,0,0,0,0,0,0
2016.0,13000.0,78000.0,4.0,5.0,3,37.8,1.5,0,0,0,0,0,1,0,0,0,0
2016.0,16633.0,11980.0,5.0,5.0,1,23.594,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,54099.0,8343.0,5.0,5.0,1,206.86,2.0,0,0,0,0,0,0,0,0,1,0
2006.0,101000.0,1994.0,5.0,4.0,3,245.982,12.0,0,0,0,0,0,1,0,0,0,0
2013.0,23000.0,9175.0,2.0,2.0,2,451.75,18.0,0,0,0,0,0,1,0,0,0,0
2015.0,15000.0,7000.0,5.0,5.0,1,10.7,0.5,0,0,0,0,0,1,0,0,0,0
2014.0,52615.0,11795.0,5.0,5.0,1,297.95,9.0,0,0,0,0,0,1,0,0,0,0
2018.0,25.0,17969.0,5.0,4.0,1,45.938,0.5,0,0,0,0,0,1,0,0,0,0
2019.0,17682.0,8500.0,5.0,5.0,1,265.0,9.0,0,0,0,1,0,0,0,0,0,0
2018.0,10.0,18495.0,5.0,5.0,1,409.9,2.0,0,0,0,0,0,0,0,0,1,0
2008.0,72541.0,17990.0,2.0,2.0,3,70.794,3.0,0,0,0,0,0,1,0,0,0,0
2009.0,67000.0,9000.0,4.0,3.0,1,21.1934,1.0,0,0,0,0,0,0,0,1,0,0
2013.0,62000.0,4975.0,4.0,3.0,1,10.4975,0.5,0,0,0,0,0,0,0,0,1,0
2015.0,41935.0,14999.0,5.0,5.0,1,39.998000000000005,0.5,0,0,0,1,0,0,0,0,0,0
2012.0,72000.0,4250.0,5.0,3.0,1,41.25,1.0,0,0,0,0,0,0,0,1,0,0
2019.0,22073.0,6300.0,5.0,5.0,1,123.0,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,62343.0,10491.0,7.0,5.0,1,164.91,3.0,0,0,0,1,0,0,0,0,0,0
2017.0,14783.0,25995.0,5.0,5.0,1,35.596999999999994,1.0,0,1,0,0,0,0,0,0,0,0
2002.0,158000.0,1495.0,5.0,4.0,1,69.9,2.0,0,0,0,0,0,1,0,0,0,0
2003.0,118000.0,9000.0,5.0,2.0,1,37.5,0.5,0,1,0,0,0,0,0,0,0,0
2017.0,6683.0,9000.0,7.0,5.0,2,55.4188,2.0,0,0,0,0,0,1,0,0,0,0
2012.0,88000.0,4999.0,5.0,5.0,1,204.991,8.0,0,0,0,0,0,1,0,0,0,0
2016.0,14252.0,16000.0,5.0,5.0,1,200.0,2.0,0,0,0,1,0,0,0,0,0,0
2008.0,32000.0,3495.0,5.0,5.0,1,74.95,2.0,0,0,0,1,0,0,0,0,0,0
2015.0,41903.0,9000.0,5.0,5.0,1,11.4368,0.5,0,0,0,1,0,0,0,0,0,0
2016.0,12414.0,11496.0,5.0,5.0,3,234.96,6.0,0,0,0,0,0,1,0,0,0,0
2019.0,27908.0,23999.0,5.0,5.0,1,34.3994,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,13978.0,9750.0,5.0,5.0,1,157.5,3.0,0,0,0,1,0,0,0,0,0,0
2002.0,142853.0,1200.0,4.0,3.0,2,132.0,6.0,0,0,0,0,0,1,0,0,0,0
2015.0,129000.0,5289.0,5.0,5.0,1,24.7601,1.0,0,0,0,1,0,0,0,0,0,0
2013.0,115450.0,8250.0,7.0,5.0,1,472.5,3.0,0,0,0,1,0,0,0,0,0,0
2011.0,110942.0,4600.0,5.0,5.0,1,106.0,3.0,0,0,0,0,0,0,0,0,0,1
2009.0,106000.0,2995.0,5.0,5.0,2,20.2995,1.0,0,0,1,0,0,0,0,0,0,0
2014.0,19500.0,5000.0,5.0,3.0,1,140.0,2.0,0,0,0,0,0,0,0,0,1,0
2015.0,18025.0,6500.0,4.0,5.0,1,25.85,1.0,0,0,0,0,0,1,0,0,0,0
2007.0,136000.0,3995.0,5.0,5.0,1,21.1985,1.0,0,1,0,0,0,0,0,0,0,0
2018.0,2078.0,18971.0,5.0,5.0,1,25.6913,1.0,0,0,0,0,0,0,0,1,0,0
2018.0,10.0,10000.0,5.0,5.0,1,560.0,3.0,0,0,0,1,0,0,0,0,0,0
2011.0,40000.0,9500.0,7.0,5.0,1,155.0,3.0,0,0,0,1,0,0,0,0,0,0
2019.0,1295.0,53000.0,4.0,4.0,3,113.0,3.0,0,0,0,0,0,1,0,0,0,0
2005.0,141000.0,2470.0,5.0,5.0,1,182.23,8.0,0,0,0,0,0,0,0,0,0,1
2009.0,40000.0,15000.0,5.0,5.0,1,35.0,1.0,0,1,0,0,0,0,0,0,0,0
2012.0,47000.0,5900.0,7.0,5.0,1,119.0,3.0,0,0,0,0,0,0,0,0,1,0
2017.0,11699.0,19600.0,5.0,5.0,1,118.0,1.0,0,0,0,0,0,0,0,1,0,0
2015.0,35675.0,7500.0,5.0,5.0,1,227.5,8.0,0,0,0,0,0,0,0,0,1,0
2008.0,106100.0,1650.0,5.0,5.0,1,21.65,1.0,0,0,0,0,1,0,0,0,0,0
2015.0,34200.0,5250.0,4.0,3.0,1,21.575,1.0,0,0,0,0,0,0,1,0,0,0
2010.0,52187.0,4500.0,5.0,5.0,1,10.45,0.5,0,0,0,0,0,0,0,0,1,0
2019.0,1511.0,50000.0,4.0,2.0,1,70.0,1.0,0,1,0,0,0,0,0,0,0,0
2005.0,100864.0,9000.0,5.0,5.0,1,339.0,8.0,0,0,0,0,1,0,0,0,0,0
2017.0,12400.0,16000.0,7.0,5.0,1,11.6,0.5,0,0,0,0,0,1,0,0,0,0
2019.0,7782.0,19900.0,5.0,5.0,1,11.99,0.5,0,0,0,0,0,1,0,0,0,0
2017.0,13719.0,11875.0,5.0,5.0,1,31.875,1.0,0,0,0,0,0,0,0,0,1,0
2016.0,32422.0,22792.0,5.0,5.0,3,82.792,3.0,0,0,0,0,0,1,0,0,0,0
2003.0,84000.0,2195.0,4.0,3.0,2,339.755,16.0,0,0,0,0,0,1,0,0,0,0
2016.0,28746.0,8990.0,5.0,3.0,1,129.9,2.0,0,0,0,0,0,0,0,0,1,0
2019.0,5432.0,12500.0,5.0,5.0,1,165.0,2.0,0,0,0,0,0,0,1,0,0,0
2012.0,53757.0,7980.0,5.0,5.0,1,459.0,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,33534.0,19995.0,7.0,5.0,1,259.95000000000005,3.0,0,0,0,0,0,0,0,1,0,0
2014.0,57247.0,6980.0,5.0,5.0,1,26.98,1.0,0,0,0,0,0,0,1,0,0,0
2013.0,28906.0,7000.0,4.0,3.0,1,250.0,9.0,0,0,0,0,0,0,0,0,1,0
2006.0,84298.0,3295.0,5.0,4.0,3,62.9655,3.0,0,0,0,0,0,1,0,0,0,0
2005.0,103000.0,2693.0,5.0,4.0,1,86.93,3.0,1,0,0,0,0,0,0,0,0,0
2016.0,4000.0,39995.0,5.0,5.0,3,71.99849999999999,3.0,0,0,0,0,0,1,0,0,0,0
2016.0,16046.0,10500.0,5.0,5.0,1,585.0,3.0,0,0,0,0,1,0,0,0,0,0
2011.0,70000.0,6487.0,5.0,5.0,1,10.6487,0.5,0,0,0,1,0,0,0,0,0,0
2016.0,38010.0,35000.0,7.0,5.0,3,70.5,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,19925.0,13999.0,5.0,5.0,2,44.1997,2.0,0,0,1,0,0,0,0,0,0,0
2014.0,36770.0,6399.0,5.0,3.0,2,183.99,6.0,0,0,1,0,0,0,0,0,0,0
2014.0,68000.0,9999.0,4.0,2.0,1,22.9997,1.0,0,1,0,0,0,0,0,0,0,0
2010.0,126077.0,5000.0,4.0,4.0,1,310.0,3.0,0,0,0,1,0,0,0,0,0,0
2017.0,8151.0,9000.0,5.0,5.0,1,36.2,1.0,1,0,0,0,0,0,0,0,0,0
2006.0,135777.0,7000.0,2.0,2.0,1,26.3,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,49287.0,4995.0,5.0,5.0,1,94.965,3.0,0,0,0,0,0,0,1,0,0,0
2015.0,33000.0,14990.0,5.0,5.0,1,47.495,2.0,0,0,0,0,1,0,0,0,0,0
2016.0,43627.0,10789.0,5.0,5.0,1,147.89,2.0,0,0,0,0,0,0,0,0,1,0
2015.0,17715.0,27575.0,5.0,4.0,1,53.7875,2.0,0,1,0,0,0,0,0,0,0,0
2011.0,74000.0,5295.0,5.0,5.0,1,25.295,1.0,0,0,0,0,0,1,0,0,0,0
2019.0,4177.0,20995.0,5.0,5.0,2,58.8955,2.0,0,0,0,0,0,1,0,0,0,0
2005.0,80000.0,1745.0,5.0,5.0,1,72.215,3.0,0,0,0,0,0,0,0,0,0,1
2017.0,2093.0,30365.0,5.0,5.0,1,13.0365,0.5,0,1,0,0,0,0,0,0,0,0
2006.0,95000.0,4000.0,5.0,3.0,1,88.58631317336007,75.10317441079448,0,0,0,0,0,0,0,0,1,0
2013.0,36000.0,8475.0,5.0,5.0,1,27.6275,1.0,0,0,0,0,0,0,1,0,0,0
2013.0,59986.0,20000.0,4.0,4.0,1,380.0,9.0,1,0,0,0,0,0,0,0,0,0
2012.0,53205.0,24995.0,5.0,5.0,3,132.4975,6.0,0,0,0,0,0,1,0,0,0,0
2019.0,24027.0,37800.0,5.0,5.0,1,97.8,3.0,0,0,0,0,0,0,0,0,0,1
2012.0,86000.0,17785.0,5.0,5.0,1,48.8925,2.0,0,0,0,0,0,1,0,0,0,0
2018.0,5928.0,41444.0,5.0,5.0,3,84.8664,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,39451.0,8490.0,5.0,5.0,1,264.9,9.0,0,0,0,0,0,0,0,0,1,0
2008.0,110000.0,2750.0,7.0,5.0,1,515.0,12.0,0,0,0,0,0,0,1,0,0,0
2010.0,89458.0,5295.0,5.0,5.0,1,207.655,8.0,0,0,0,0,1,0,0,0,0,0
2012.0,55000.0,3990.0,5.0,5.0,1,259.5,3.0,0,0,0,0,1,0,0,0,0,0
2017.0,13915.0,21399.0,5.0,5.0,1,50.6995,2.0,0,0,0,1,0,0,0,0,0,0
2012.0,35520.0,12399.0,5.0,4.0,1,303.99,9.0,0,0,0,0,1,0,0,0,0,0
2019.0,39222.0,34193.0,5.0,5.0,1,381.93,2.0,0,0,0,0,0,0,0,0,0,1
2011.0,125153.0,5295.0,5.0,5.0,2,185.9,4.0,0,0,0,0,0,1,0,0,0,0
2010.0,106741.0,2495.0,5.0,4.0,1,84.95,3.0,0,0,0,0,0,0,0,0,1,0
2017.0,2249.0,23995.0,5.0,4.0,1,279.95000000000005,2.0,0,0,0,0,0,1,0,0,0,0
2009.0,38000.0,3500.0,4.0,3.0,1,235.0,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,12094.0,14999.0,5.0,5.0,2,87.4995,4.0,0,0,0,0,0,1,0,0,0,0
2014.0,56653.0,6350.0,5.0,3.0,1,167.0,2.0,0,0,0,0,0,0,0,0,1,0
2015.0,32564.0,6150.0,4.0,3.0,1,26.15,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,14972.0,7296.0,4.0,3.0,1,10.7296,0.5,0,0,0,0,0,0,0,0,1,0
2011.0,93000.0,4799.0,5.0,5.0,1,42.3995,2.0,0,0,0,0,0,0,0,0,1,0
2018.0,10.0,32670.0,5.0,4.0,1,56.335,2.0,0,0,0,0,0,1,0,0,0,0
