anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
2010.0,72000.0,19790.0,7.0,5.0,1,257.9,3.0,0,0,0,0,0,0,0,1,0,0
2002.0,122000.0,1195.0,5.0,5.0,1,12.39,0.5,1,0,0,0,0,0,0,0,0,0
2010.0,42200.0,3350.0,5.0,5.0,1,227.5,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,62860.0,9800.0,5.0,5.0,3,68.82,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,53000.0,11500.0,5.0,4.0,1,26.9,1.0,0,0,0,0,1,0,0,0,0,0
2013.0,58000.0,6390.0,5.0,5.0,1,379.5,3.0,0,0,0,0,0,1,0,0,0,0
2018.0,14.0,15495.0,5.0,5.0,1,194.95,2.0,0,0,0,0,1,0,0,0,0,0
2013.0,43895.0,5192.0,5.0,5.0,2,131.92000000000002,4.0,0,0,1,0,0,0,0,0,0,0
2016.0,5939.0,7998.0,5.0,5.0,1,24.7988,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,29356.0,15985.0,5.0,4.0,2,239.85,4.0,0,0,0,0,0,1,0,0,0,0
2015.0,24428.0,9000.0,5.0,5.0,2,183.0,6.0,0,0,1,0,0,0,0,0,0,0
2002.0,184000.0,2190.0,4.0,2.0,1,30.950000000000003,1.0,0,0,0,0,0,1,0,0,0,0
2004.0,100000.0,6950.0,5.0,5.0,3,64.17,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,71356.0,11600.0,5.0,5.0,1,272.0,2.0,0,0,0,0,0,0,0,0,0,1
2018.0,2500.0,16995.0,5.0,5.0,1,153.03521310513122,136.7492700105961,0,0,0,0,0,1,0,0,0,0
2013.0,57306.0,20990.0,7.0,5.0,1,32.594,1.0,1,0,0,0,0,0,0,0,0,0
2000.0,158000.0,475.0,5.0,5.0,1,40.2375,2.0,0,0,0,1,0,0,0,0,0,0
2015.0,18600.0,17495.0,5.0,5.0,3,469.9,6.0,0,0,0,0,0,1,0,0,0,0
2004.0,127000.0,1495.0,5.0,5.0,1,69.9,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,34334.0,19990.0,5.0,4.0,1,259.9,3.0,0,0,0,0,0,1,0,0,0,0
2008.0,112906.0,1495.0,5.0,5.0,1,20.4485,1.0,0,0,0,0,0,0,1,0,0,0
2016.0,11705.0,7690.0,5.0,5.0,1,24.614,1.0,0,0,0,0,0,0,0,0,1,0
2015.0,40000.0,32000.0,5.0,5.0,1,13.2,0.5,1,0,0,0,0,0,0,0,0,0
2014.0,45266.0,8995.0,5.0,4.0,3,339.98,6.0,0,0,0,0,0,1,0,0,0,0
2016.0,40021.0,8699.0,5.0,3.0,2,48.699,2.0,0,0,0,0,0,1,0,0,0,0
2018.0,50.0,21995.0,5.0,5.0,3,66.5985,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,40000.0,35950.0,2.0,2.0,3,479.5,6.0,0,0,0,0,0,1,0,0,0,0
2008.0,47000.0,38995.0,2.0,2.0,1,43.397,1.0,1,0,0,0,0,0,0,0,0,0
2010.0,72000.0,2995.0,4.0,3.0,1,186.955,8.0,0,0,0,0,0,0,1,0,0,0
2008.0,31000.0,6590.0,5.0,5.0,1,23.954,1.0,0,0,0,0,0,0,0,1,0,0
2018.0,4990.0,47990.0,5.0,5.0,3,383.97,12.0,0,0,0,0,0,1,0,0,0,0
2006.0,40054.0,1395.0,4.0,3.0,1,20.4185,1.0,0,0,0,0,0,0,0,1,0,0
2009.0,36500.0,1995.0,4.0,3.0,1,619.25,16.0,0,0,0,0,0,0,1,0,0,0
2007.0,58000.0,2490.0,5.0,5.0,1,84.9,3.0,0,0,0,0,0,1,0,0,0,0
2006.0,89000.0,1795.0,5.0,2.0,1,45.385,2.0,0,1,0,0,0,0,0,0,0,0
2015.0,31480.0,17670.0,5.0,4.0,1,356.70000000000005,9.0,1,0,0,0,0,0,0,0,0,0
2005.0,105222.0,999.0,5.0,5.0,1,49.99,2.0,0,0,0,1,0,0,0,0,0,0
2015.0,13214.0,6322.0,4.0,5.0,1,376.1,3.0,0,0,0,0,0,1,0,0,0,0
2018.0,37.0,37900.0,5.0,5.0,1,42.74,1.0,1,0,0,0,0,0,0,0,0,0
2013.0,40375.0,7270.0,5.0,3.0,1,43.635,2.0,0,0,0,0,0,0,0,0,1,0
2015.0,5396.0,6000.0,5.0,5.0,1,46.0,2.0,0,0,0,0,0,0,0,0,1,0
2013.0,39256.0,6999.0,5.0,5.0,1,129.99,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,8800.0,106995.0,2.0,2.0,1,93.4975,2.0,1,0,0,0,0,0,0,0,0,0
2015.0,23900.0,5510.0,5.0,3.0,1,150.2,2.0,0,0,0,0,0,0,0,0,1,0
2007.0,79000.0,1695.0,5.0,3.0,1,13.39,0.5,0,0,0,1,0,0,0,0,0,0
2008.0,88000.0,10980.0,5.0,5.0,3,289.8,9.0,0,0,0,0,0,1,0,0,0,0
2019.0,20150.0,41995.0,5.0,5.0,1,101.995,3.0,1,0,0,0,0,0,0,0,0,0
2018.0,2876.0,18495.0,4.0,3.0,1,364.9500000000001,9.0,0,0,0,0,0,0,0,0,0,1
2015.0,25600.0,17495.0,5.0,5.0,1,48.7475,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,10.0,12200.0,5.0,3.0,2,202.0,4.0,0,0,0,0,0,1,0,0,0,0
2010.0,82926.0,3795.0,5.0,5.0,1,23.795,1.0,0,0,0,0,0,1,0,0,0,0
2010.0,79000.0,7995.0,5.0,5.0,1,10.7995,0.5,0,0,0,0,0,0,0,1,0,0
2009.0,87000.0,7490.0,5.0,4.0,1,114.9,2.0,0,0,0,0,0,1,0,0,0,0
2006.0,73000.0,13489.0,2.0,2.0,3,314.89,9.0,0,0,0,0,0,1,0,0,0,0
2017.0,5112.0,21500.0,5.0,5.0,1,81.5,3.0,1,0,0,0,0,0,0,0,0,0
2009.0,59619.0,2454.0,5.0,5.0,1,182.7,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,40054.0,3750.0,5.0,3.0,1,23.375,1.0,0,0,0,0,0,1,0,0,0,0
2003.0,99000.0,7989.0,5.0,5.0,3,619.89,27.0,0,0,0,0,0,1,0,0,0,0
2018.0,9787.0,26995.0,5.0,4.0,1,66.995,2.0,0,0,0,0,0,1,0,0,0,0
2007.0,60000.0,2289.0,5.0,5.0,1,10.2289,0.5,0,0,0,0,0,0,1,0,0,0
2009.0,110000.0,10000.0,5.0,5.0,3,220.0,6.0,0,0,0,0,0,1,0,0,0,0
2014.0,22198.0,20999.0,4.0,2.0,1,459.98,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,5768.0,25000.0,5.0,5.0,1,65.0,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,30583.0,12995.0,5.0,5.0,1,11.2995,0.5,0,0,0,0,0,1,0,0,0,0
2013.0,25152.0,5000.0,5.0,5.0,1,95.0,3.0,0,0,0,0,0,0,0,0,1,0
2004.0,72000.0,23489.0,4.0,2.0,3,74.0934,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,53523.0,7420.0,5.0,5.0,1,22.226,1.0,0,0,0,0,1,0,0,0,0,0
2013.0,42932.0,6280.0,5.0,5.0,1,165.60000000000002,2.0,0,0,0,0,0,1,0,0,0,0
2010.0,100000.0,3480.0,5.0,5.0,1,94.8,3.0,0,0,0,1,0,0,0,0,0,0
2004.0,93958.0,1240.0,5.0,3.0,1,72.4,3.0,0,0,0,1,0,0,0,0,0,0
2010.0,65000.0,2995.0,5.0,5.0,2,139.9,4.0,0,0,1,0,0,0,0,0,0,0
2010.0,90872.0,10485.0,4.0,2.0,1,29.4365,1.0,1,0,0,0,0,0,0,0,0,0
2018.0,819.0,17298.0,5.0,5.0,1,48.649,2.0,0,0,0,0,0,0,1,0,0,0
2017.0,8700.0,9995.0,4.0,5.0,1,22.9985,1.0,0,0,0,0,0,0,1,0,0,0
2013.0,21000.0,4500.0,4.0,3.0,1,285.0,3.0,0,0,0,1,0,0,0,0,0,0
2009.0,57000.0,5995.0,4.0,2.0,2,82.9975,4.0,0,0,0,0,0,1,0,0,0,0
2008.0,44000.0,2190.0,5.0,5.0,1,21.314,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,14000.0,25995.0,4.0,2.0,1,35.596999999999994,1.0,0,0,0,0,0,1,0,0,0,0
2001.0,58000.0,800.0,5.0,3.0,1,10.08,0.5,0,0,0,0,0,0,0,1,0,0
2004.0,33000.0,32495.0,2.0,2.0,2,96.2475,4.0,0,0,0,0,0,1,0,0,0,0
2015.0,5899.0,12500.0,5.0,5.0,1,52.5,2.0,0,0,0,0,0,1,0,0,0,0
2018.0,1310.0,11590.0,5.0,5.0,1,639.5,3.0,0,0,0,0,0,1,0,0,0,0
2002.0,113960.0,1785.0,5.0,5.0,1,10.1785,0.5,0,0,0,0,1,0,0,0,0,0
2016.0,28389.0,12200.0,4.0,3.0,2,86.1,4.0,0,0,0,0,0,1,0,0,0,0
2019.0,11000.0,12000.0,5.0,5.0,2,132.0,6.0,0,0,0,0,0,1,0,0,0,0
2014.0,35000.0,6975.0,5.0,5.0,1,179.5,2.0,0,0,0,0,1,0,0,0,0,0
2010.0,81348.0,8695.0,5.0,5.0,1,146.95,3.0,0,0,0,0,0,0,0,0,0,1
2007.0,82000.0,3690.0,5.0,5.0,1,113.8,2.0,0,0,0,0,1,0,0,0,0,0
2009.0,98000.0,4495.0,5.0,5.0,2,82.2475,4.0,0,0,0,0,0,1,0,0,0,0
2011.0,58000.0,6795.0,5.0,5.0,1,100.385,4.0,0,0,0,0,0,1,0,0,0,0
2019.0,14425.0,16250.0,5.0,5.0,1,29.75,1.0,0,0,0,0,0,0,0,0,0,1
2015.0,1677.0,12000.0,5.0,5.0,1,280.0,2.0,0,0,0,0,0,0,0,1,0,0
2009.0,89000.0,8995.0,5.0,5.0,3,31.25,1.5,0,0,0,0,0,1,0,0,0,0
2003.0,131000.0,2000.0,4.0,2.0,1,22.0,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,31551.0,13000.0,5.0,5.0,1,119.0,4.0,0,0,0,0,0,1,0,0,0,0
2017.0,3000.0,45000.0,5.0,5.0,1,490.0,2.0,0,0,0,0,0,1,0,0,0,0
2012.0,141000.0,2490.0,5.0,5.0,1,20.747,1.0,0,0,0,0,0,0,0,0,1,0
2008.0,64000.0,1800.0,5.0,3.0,1,85.4,4.0,0,0,0,0,0,0,0,0,1,0
2005.0,97000.0,1699.0,4.0,3.0,2,121.699,6.0,0,0,1,0,0,0,0,0,0,0
2017.0,9.0,10845.0,5.0,5.0,2,90.845,4.0,0,0,0,0,0,1,0,0,0,0
2015.0,11044.0,15699.0,5.0,5.0,1,353.98,2.0,0,0,0,1,0,0,0,0,0,0
2006.0,64200.0,2795.0,5.0,3.0,1,95.9,2.0,0,0,0,1,0,0,0,0,0,0
2009.0,40054.0,8749.0,5.0,5.0,3,124.3745,6.0,0,0,0,0,0,1,0,0,0,0
2011.0,98571.0,4395.0,5.0,5.0,1,22.637,1.0,0,0,0,1,0,0,0,0,0,0
2009.0,92000.0,2620.0,5.0,5.0,1,92.4,2.0,0,0,0,0,0,1,0,0,0,0
2008.0,86005.0,2290.0,5.0,5.0,2,41.374,2.0,0,0,1,0,0,0,0,0,0,0
2018.0,389.0,49990.0,5.0,5.0,3,269.97,6.0,0,0,0,0,0,1,0,0,0,0
2015.0,12337.0,14995.0,5.0,5.0,1,339.90000000000003,2.0,0,0,0,0,1,0,0,0,0,0
2015.0,17705.0,8995.0,4.0,5.0,1,23.7794,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,11000.0,6795.0,5.0,5.0,2,215.9,4.0,0,0,1,0,0,0,0,0,0,0
2008.0,90000.0,1295.0,5.0,5.0,1,192.95,9.0,0,0,0,0,0,1,0,0,0,0
2011.0,87000.0,3295.0,5.0,5.0,1,21.977,1.0,0,0,0,0,0,0,0,0,1,0
2015.0,50644.0,22000.0,5.0,4.0,1,26.6,1.0,0,1,0,0,0,0,0,0,0,0
2017.0,1709.0,19480.0,5.0,3.0,1,234.8,2.0,0,1,0,0,0,0,0,0,0,0
2008.0,98648.0,3000.0,5.0,4.0,3,210.0,9.0,0,0,0,0,0,1,0,0,0,0
2014.0,44219.0,6298.0,5.0,5.0,1,165.96,2.0,0,0,0,0,0,1,0,0,0,0
2019.0,33000.0,26990.0,5.0,4.0,1,579.8,2.0,0,1,0,0,0,0,0,0,0,0
2000.0,84700.0,599.0,5.0,5.0,1,20.1797,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,37000.0,6800.0,5.0,5.0,1,26.8,1.0,0,0,0,0,0,0,0,0,1,0
2019.0,18626.0,22990.0,4.0,2.0,2,154.95,2.0,0,0,0,0,0,1,0,0,0,0
2009.0,77800.0,7495.0,5.0,5.0,1,43.7475,2.0,0,0,0,1,0,0,0,0,0,0
2005.0,109380.0,2389.0,7.0,5.0,1,20.7167,1.0,0,0,0,0,0,0,0,0,0,1
2016.0,21541.0,28954.0,4.0,3.0,1,329.54,2.0,0,0,0,1,0,0,0,0,0,0
2012.0,38405.0,15995.0,5.0,5.0,1,35.995000000000005,1.0,1,0,0,0,0,0,0,0,0,0
2019.0,9800.0,68500.0,2.0,2.0,1,61.1,1.0,0,0,0,0,0,1,0,0,0,0
2010.0,112500.0,11995.0,5.0,5.0,1,299.95,9.0,1,0,0,0,0,0,0,0,0,0
2002.0,152000.0,795.0,7.0,5.0,1,55.9,2.0,0,0,0,0,0,0,0,0,1,0
2018.0,5000.0,11000.0,5.0,5.0,1,75.0,1.0,0,0,0,0,0,0,1,0,0,0
2019.0,8000.0,8995.0,5.0,5.0,1,219.93,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,8265.0,50890.0,5.0,5.0,1,111.78,0.5,0,1,0,0,0,0,0,0,0,0
2013.0,41469.0,5795.0,5.0,3.0,1,97.95,2.0,0,0,0,0,0,0,0,0,1,0
2013.0,15393.0,29950.0,2.0,2.0,3,68.985,3.0,0,0,0,0,0,1,0,0,0,0
2003.0,94000.0,1695.0,5.0,4.0,3,264.75,9.0,0,0,0,0,0,1,0,0,0,0
2015.0,25400.0,26990.0,5.0,4.0,1,44.291,1.0,0,1,0,0,0,0,0,0,0,0
2014.0,110000.0,6990.0,5.0,5.0,1,43.495,2.0,0,0,0,0,0,0,0,0,1,0
2012.0,41000.0,6190.0,5.0,5.0,1,241.9,9.0,0,0,0,0,0,1,0,0,0,0
2007.0,96000.0,4995.0,5.0,5.0,3,229.95,9.0,0,0,0,0,0,1,0,0,0,0
2017.0,3974.0,8995.0,5.0,5.0,1,54.2495,2.0,0,0,0,0,0,1,0,0,0,0
2013.0,53000.0,6680.0,5.0,3.0,1,173.6,2.0,0,0,0,1,0,0,0,0,0,0
2009.0,95000.0,2095.0,5.0,5.0,1,20.6285,1.0,0,0,0,0,0,0,0,0,0,1
2010.0,46249.0,2798.0,4.0,5.0,1,22.798,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,36033.0,8995.0,4.0,2.0,1,11.7491,0.5,1,0,0,0,0,0,0,0,0,0
2011.0,112000.0,4969.0,5.0,5.0,1,19.938,0.5,0,0,0,0,0,1,0,0,0,0
2011.0,75000.0,5895.0,5.0,5.0,1,21.7685,1.0,0,0,0,1,0,0,0,0,0,0
2019.0,5500.0,58981.0,5.0,5.0,1,649.8100000000001,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,44165.0,5850.0,5.0,5.0,1,10.585,0.5,0,0,0,0,0,1,0,0,0,0
2004.0,49000.0,3995.0,4.0,3.0,2,399.95,18.0,0,0,0,0,0,1,0,0,0,0
2012.0,48000.0,23445.0,5.0,5.0,1,294.45000000000005,3.0,1,0,0,0,0,0,0,0,0,0
2018.0,3500.0,19995.0,5.0,5.0,1,31.997,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,32655.0,14899.0,5.0,5.0,1,39.798,0.5,0,0,0,1,0,0,0,0,0,0
2018.0,550.0,14980.0,4.0,3.0,2,48.988,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,43220.0,6600.0,5.0,5.0,1,172.0,2.0,0,0,0,0,0,1,0,0,0,0
2007.0,118000.0,3495.0,5.0,4.0,3,250.485,12.0,0,0,0,0,0,1,0,0,0,0
2019.0,11462.0,43990.0,4.0,2.0,1,499.9,3.0,0,1,0,0,0,0,0,0,0,0
2008.0,62000.0,2500.0,5.0,5.0,1,490.0,12.0,0,0,0,1,0,0,0,0,0,0
2010.0,93000.0,6995.0,5.0,5.0,1,10.6995,0.5,0,1,0,0,0,0,0,0,0,0
2009.0,83000.0,3500.0,5.0,5.0,1,75.0,2.0,0,0,0,0,0,0,0,0,0,1
2015.0,29923.0,49662.0,5.0,5.0,3,144.831,6.0,0,0,0,0,0,1,0,0,0,0
2017.0,8800.0,32995.0,5.0,5.0,1,49.6955,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,25659.0,15695.0,5.0,5.0,1,216.95,3.0,0,0,0,1,0,0,0,0,0,0
2017.0,3000.0,47893.0,5.0,4.0,1,518.9300000000001,2.0,1,0,0,0,0,0,0,0,0,0
2011.0,99200.0,4974.0,5.0,5.0,1,42.487,2.0,0,0,0,0,0,0,1,0,0,0
2018.0,6000.0,25999.0,5.0,5.0,1,27.7997,1.0,0,0,0,0,0,1,0,0,0,0
2011.0,109000.0,1989.0,5.0,3.0,1,79.78,2.0,0,0,0,1,0,0,0,0,0,0
2017.0,1400.0,20901.0,5.0,5.0,3,72.5406,3.0,0,0,0,0,0,1,0,0,0,0
2006.0,129193.0,9000.0,7.0,5.0,1,44.5,2.0,1,0,0,0,0,0,0,0,0,0
2001.0,92930.0,990.0,5.0,5.0,1,109.5,3.0,0,0,0,0,0,0,1,0,0,0
2010.0,100000.0,6500.0,5.0,5.0,1,25.85,1.0,0,0,0,0,0,0,0,1,0,0
2005.0,87400.0,800.0,4.0,5.0,1,68.0,3.0,0,0,0,0,0,1,0,0,0,0
2013.0,45869.0,5591.0,7.0,5.0,1,56.773,2.0,0,0,0,0,0,0,0,0,1,0
2009.0,52000.0,2295.0,4.0,5.0,1,82.95,3.0,0,0,0,0,0,1,0,0,0,0
2016.0,31525.0,19495.0,2.0,3.0,1,98.485,2.0,0,0,0,0,0,1,0,0,0,0
2019.0,7207.0,21025.0,5.0,5.0,1,250.25,2.0,0,0,0,0,0,1,0,0,0,0
2012.0,31580.0,5795.0,5.0,5.0,1,45.795,2.0,0,0,0,0,0,0,1,0,0,0
2015.0,42000.0,20100.0,4.0,4.0,1,241.0,2.0,0,0,0,1,0,0,0,0,0,0
2016.0,20576.0,36889.0,2.0,2.0,3,244.445,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,50000.0,3850.0,5.0,3.0,1,23.465,1.0,0,0,0,0,0,0,0,0,1,0
2013.0,32568.0,10000.0,5.0,5.0,1,240.0,2.0,1,0,0,0,0,0,0,0,0,0
2014.0,19000.0,23750.0,5.0,5.0,1,297.5,3.0,1,0,0,0,0,0,0,0,0,0
2018.0,3000.0,15995.0,5.0,5.0,1,47.9975,2.0,0,0,0,1,0,0,0,0,0,0
2007.0,109550.0,7499.0,5.0,5.0,1,62.497,2.0,0,0,0,0,0,1,0,0,0,0
2019.0,10368.0,11263.0,5.0,5.0,2,113.789,4.0,0,0,1,0,0,0,0,0,0,0
2017.0,12626.0,16995.0,5.0,5.0,2,529.95,18.0,0,0,0,0,0,1,0,0,0,0
2017.0,13017.0,24850.0,5.0,4.0,3,84.85,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,33000.0,8995.0,4.0,2.0,1,110.0,2.0,0,0,0,0,0,1,0,0,0,0
2008.0,62000.0,38980.0,2.0,2.0,1,43.388,1.0,1,0,0,0,0,0,0,0,0,0
2014.0,28661.0,11821.0,5.0,5.0,1,298.21000000000004,9.0,0,0,0,0,0,0,0,1,0,0
2008.0,47000.0,2499.0,4.0,3.0,1,22.499,1.0,0,0,0,0,0,0,1,0,0,0
2019.0,4460.0,13796.0,5.0,5.0,1,32.4164,1.0,0,0,0,0,1,0,0,0,0,0
2013.0,31667.0,6490.0,5.0,5.0,1,169.8,2.0,0,0,0,0,0,0,0,1,0,0
2013.0,23700.0,15990.0,5.0,5.0,1,87.97,2.0,0,0,0,0,0,0,0,1,0,0
2005.0,96000.0,1890.0,6.0,5.0,1,21.701,1.0,0,0,0,0,0,1,0,0,0,0
2010.0,70000.0,2795.0,4.0,5.0,1,21.677,1.0,0,0,0,0,1,0,0,0,0,0
2008.0,84000.0,8995.0,5.0,5.0,1,20.8685,1.0,0,0,0,1,0,0,0,0,0,0
2015.0,21643.0,8995.0,2.0,2.0,2,47.335,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,2910.0,10299.0,5.0,5.0,1,245.98,2.0,0,0,0,0,1,0,0,0,0,0
2016.0,37202.0,34532.0,7.0,5.0,1,74.53200000000001,2.0,1,0,0,0,0,0,0,0,0,0
2005.0,85000.0,2295.0,4.0,3.0,1,10.2295,0.5,0,0,0,0,0,0,0,1,0,0
2010.0,55000.0,2650.0,5.0,5.0,1,78.55,3.0,0,0,0,0,0,1,0,0,0,0
2003.0,88000.0,1795.0,4.0,3.0,1,21.077,1.0,0,0,0,0,0,0,0,0,0,1
2006.0,97545.0,1899.0,5.0,5.0,1,78.99000000000001,3.0,0,0,0,0,0,0,0,0,1,0
2017.0,26535.0,15495.0,5.0,5.0,1,669.7707999629893,596.5631346139148,0,0,0,1,0,0,0,0,0,0
2011.0,64000.0,5250.0,5.0,5.0,1,42.625,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,9137.0,17177.0,7.0,5.0,1,180.239,3.0,0,0,0,0,0,1,0,0,0,0
2009.0,80000.0,1495.0,5.0,3.0,1,84.485,4.0,0,0,0,0,0,1,0,0,0,0
2010.0,60000.0,2495.0,4.0,3.0,1,89.9,2.0,0,0,0,0,0,0,1,0,0,0
2016.0,8403.0,12622.0,5.0,3.0,1,46.311,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,24381.0,16295.0,5.0,5.0,1,365.9,2.0,0,0,0,0,0,1,0,0,0,0
2006.0,52708.0,1775.0,4.0,3.0,2,115.5,4.0,0,0,1,0,0,0,0,0,0,0
2004.0,114000.0,650.0,5.0,5.0,1,53.0,2.0,0,0,0,1,0,0,0,0,0,0
2019.0,17885.0,14000.0,5.0,5.0,1,24.2,1.0,0,0,0,0,0,1,0,0,0,0
2011.0,47215.0,4910.0,5.0,5.0,2,42.946,2.0,0,0,1,0,0,0,0,0,0,0
2010.0,150000.0,2295.0,5.0,5.0,2,42.0655,2.0,0,0,1,0,0,0,0,0,0,0
2011.0,80000.0,11999.0,5.0,5.0,3,659.99,27.0,0,0,0,0,0,1,0,0,0,0
2014.0,29696.0,9840.0,5.0,5.0,1,158.4,3.0,0,0,0,0,0,0,0,0,0,1
2005.0,77000.0,11000.0,2.0,2.0,3,66.6,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,7269.0,30628.0,5.0,5.0,1,366.28,3.0,0,1,0,0,0,0,0,0,0,0
2007.0,85000.0,1990.0,5.0,5.0,1,79.80000000000001,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,1336.0,15350.0,7.0,5.0,1,298.15,8.0,0,0,0,0,0,0,0,0,1,0
2014.0,29896.0,9999.0,5.0,5.0,1,29.999,1.0,0,0,0,0,0,1,0,0,0,0
2018.0,2232.0,17295.0,5.0,5.0,1,385.9,2.0,0,0,0,0,0,0,0,0,0,1
2010.0,111000.0,8750.0,5.0,4.0,1,10.875,0.5,0,0,0,0,0,1,0,0,0,0
2018.0,104.0,27995.0,7.0,5.0,1,411.955,8.0,0,0,0,0,0,1,0,0,0,0
2008.0,57000.0,2995.0,5.0,3.0,1,209.75,3.0,0,0,0,0,0,0,0,0,1,0
2019.0,28000.0,13999.0,7.0,5.0,1,32.5991,1.0,0,0,0,0,0,1,0,0,0,0
2010.0,74000.0,3795.0,5.0,5.0,1,41.8975,2.0,0,0,0,0,0,0,0,0,1,0
2015.0,41881.0,8995.0,5.0,5.0,1,289.9,9.0,0,0,0,0,0,1,0,0,0,0
2011.0,38562.0,6491.0,5.0,5.0,1,104.91,2.0,0,0,0,0,0,0,1,0,0,0
2016.0,17800.0,17000.0,5.0,5.0,1,48.5,2.0,0,0,0,1,0,0,0,0,0,0
2018.0,1214.0,53980.0,5.0,4.0,3,108.582,3.0,0,0,0,0,0,1,0,0,0,0
2002.0,70000.0,995.0,5.0,5.0,1,20.8955,1.0,0,0,0,1,0,0,0,0,0,0
2009.0,44000.0,8995.0,5.0,3.0,1,209.4,3.0,0,0,0,0,0,1,0,0,0,0
2010.0,49000.0,8995.0,5.0,5.0,1,42.7475,2.0,0,0,0,1,0,0,0,0,0,0
2018.0,10.0,13000.0,5.0,5.0,2,51.7,2.0,0,0,1,0,0,0,0,0,0,0
2002.0,77000.0,2995.0,5.0,5.0,1,20.8985,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,52637.0,13991.0,5.0,5.0,1,24.1973,1.0,0,1,0,0,0,0,0,0,0,0
2018.0,1025.0,22490.0,5.0,5.0,1,40.241,1.0,0,0,0,0,0,0,0,1,0,0
2006.0,147000.0,1000.0,5.0,3.0,1,360.0,8.0,0,0,0,1,0,0,0,0,0,0
2008.0,82000.0,2000.0,5.0,5.0,1,10.2,0.5,0,0,0,0,0,0,0,0,1,0
2015.0,24525.0,7295.0,5.0,5.0,1,24.377,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,9991.0,21999.0,5.0,4.0,1,12.1999,0.5,0,0,0,0,0,0,0,0,0,1
2008.0,60000.0,11995.0,7.0,5.0,3,359.9,6.0,0,0,0,0,0,1,0,0,0,0
2014.0,40054.0,13488.0,4.0,3.0,1,87.44,1.0,0,0,0,0,0,0,0,0,0,1
2015.0,26369.0,5599.0,5.0,5.0,1,95.99,2.0,0,0,0,0,0,1,0,0,0,0
2010.0,77000.0,2795.0,4.0,5.0,1,10.2795,0.5,0,0,0,0,0,0,1,0,0,0
2017.0,17310.0,9980.0,5.0,5.0,1,139.8,2.0,0,0,0,0,0,0,1,0,0,0
2009.0,104000.0,1995.0,5.0,3.0,1,21.7955,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,43588.0,21588.0,5.0,4.0,1,144.764,4.0,0,0,0,0,0,0,0,1,0,0
2014.0,23706.0,18790.0,5.0,4.0,1,25.637,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,51000.0,11995.0,5.0,5.0,1,27.197,1.0,0,1,0,0,0,0,0,0,0,0
2019.0,12921.0,12250.0,5.0,5.0,1,302.5,9.0,0,0,0,1,0,0,0,0,0,0
2010.0,50400.0,7495.0,5.0,5.0,1,189.9,2.0,0,0,0,0,0,1,0,0,0,0
2019.0,13589.0,12489.0,5.0,5.0,2,52.489,2.0,0,0,1,0,0,0,0,0,0,0
2010.0,100000.0,7995.0,5.0,4.0,1,259.95,9.0,1,0,0,0,0,0,0,0,0,0
2019.0,5901.0,30900.0,5.0,4.0,1,369.0,3.0,0,1,0,0,0,0,0,0,0,0
2009.0,80000.0,17995.0,5.0,5.0,3,305.96500000000003,9.0,0,0,0,0,0,1,0,0,0,0
2007.0,86000.0,1595.0,5.0,5.0,1,75.95,3.0,0,0,0,0,0,0,1,0,0,0
2014.0,19195.0,4499.0,4.0,5.0,1,21.3497,1.0,0,0,0,0,0,1,0,0,0,0
2005.0,42000.0,4695.0,5.0,5.0,3,414.75,9.0,0,0,0,0,0,1,0,0,0,0
