,index,marca,modelo,color,anio_registro,tipo_vehiculo,millas_recorridas,tamanio_motor,transmision,tipo_combustible,precio_vehiculo,num_asientos,num_puertas,problema_averia,id_problema_averia,fecha_averia,complejidad_reparacion,costo_reparacion,horas_reparacion,fecha_reparacion
18909,18909,SKODA,1.6L,Blue,2019.0,Estate,31122.0,1.6L,Automatic,Diesel,13100.0,5.0,5.0,Windscreen Crack,0,2021-05-06,1,27.86,1.0,2021-05-06
18910,18910,Volkswagen,1.0L,Grey,2017.0,Hatchback,5034.0,1.0L,Manual,Petrol,9750.0,4.0,5.0,Excessive Emissions,0,2018-05-26,1,28.775,1.0,2018-05-26
18911,18911,Land Rover,3.0L,White,2017.0,SUV,6022.0,3.0L,Automatic,Diesel,64975.0,5.0,5.0,Radiator Leaking,0,2018-05-06,3,1419.5,6.0,2018-05-07
18912,18912,Toyota,1.8L,Blue,2017.0,SUV,12368.0,1.8L,Automatic,Hybrid  Petrol/Electric,23994.999999999996,5.0,5.0,Windscreen Crack,0,2018-01-12,1,34.397,1.0,2018-01-12
18913,18913,SKODA,1.6L,Grey,2015.0,SUV,34440.0,1.6L,Manual,Diesel,11142.0,5.0,5.0,Tyre Alignment,0,2018-04-26,1,11.1142,0.5,2018-04-26
18914,18914,Jeep,3.0L,Black,2014.0,SUV,32000.0,3.0L,Automatic,Diesel,21480.0,5.0,5.0,Windscreen Crack,0,2018-03-21,1,32.888,1.0,2018-03-21
18915,18915,Kia,2.0L,Red,2008.0,MPV,104000.0,2.0L,Manual,Diesel,11926.666666666666,5.0,5.0,Flat Tyres,0,2018-04-02,1,20.387,1.0,2018-04-02
18916,18916,Porsche,2.7L,Red,2012.9999999999998,Convertible,32234.0,2.7L,Manual,Petrol,27995.0,2.0,2.0,Excessive Emissions,0,2018-08-26,3,85.1955,3.0,2018-08-26
18917,18917,Mitsubishi,1.6L,Grey,2014.0,SUV,66301.0,1.6L,Manual,Petrol,7699.0,5.0,5.0,Radiator Leaking,0,2018-04-13,1,193.98,2.0,2018-04-13
18918,18918,Audi,2.0L,Blue,2018.0000000000002,Estate,6000.0,2.0L,Automatic,Diesel,29749.0,5.0,5.0,Alternator Failing,0,2018-02-20,1,634.98,2.0,2018-02-20
18919,18919,Ford,2.0L,White,2019.0,Hatchback,14849.999999999998,2.0L,Manual,Diesel,23104.999999999996,5.0,5.0,Flat Tyres,0,2021-04-02,1,26.9315,1.0,2021-04-02
18920,18920,Ford,1.6L,Blue,2003.0,Saloon,48750.0,1.6L,Manual,Petrol,750.0,5.0,4.0,Transmission Issue,3,2018-08-05,1,166.75,8.0,2018-08-07
18921,18921,Volkswagen,1.2L,Grey,2012.3333333333333,Hatchback,39750.0,1.2L,Manual,Petrol,5290.000000000001,5.0,3.0,Electrical Issue,1,2018-05-12,1,45.29,2.0,2018-05-12
18922,18922,SEAT,1.4L,Black,2007.0000000000002,Hatchback,85000.0,1.4L,Manual,Petrol,1850.0000000000002,5.0,3.0,Radiator Leaking,0,2018-05-20,2,117.0,4.0,2018-05-21
18923,18923,Land Rover,3.0L,White,2016.0000000000002,SUV,37852.0,3.0L,Automatic,Diesel,33000.0,7.0,5.0,Windscreen Crack,0,2018-08-21,3,79.8,3.0,2018-08-21
18924,18924,Nissan,2.0L,Red,2012.9999999999998,SUV,47000.0,2.0L,Automatic,Petrol,11000.0,7.0,5.0,Brake Pads Worn,0,2018-07-15,1,45.5,2.0,2018-07-15
18925,18925,Citroen,1.6L,Orange,2018.0000000000002,SUV,5614.0,1.6L,Manual,Diesel,13490.0,5.0,5.0,Tyre Alignment,0,2018-06-12,2,21.349,1.0,2018-06-12
18926,18926,SKODA,1.2L,Blue,2010.9999999999998,Hatchback,76500.0,1.2L,Manual,Petrol,2600.0,5.0,5.0,Brake Pads Worn,0,2018-05-08,1,41.3,2.0,2018-05-08
18927,18927,Citroen,2.0L,Black,2017.0,MPV,1500.0,2.0L,Automatic,Diesel,22950.0,5.0,5.0,Sensor Malfunction,0,2017-09-23,2,1267.5,6.0,2017-09-24
18928,18928,Honda,2.2L,Blue,2007.0000000000002,MPV,70000.0,2.2L,Manual,Diesel,4495.0,6.0,5.0,Warning Light,0,2018-06-17,1,224.95,9.0,2018-06-19
18929,18929,Volkswagen,1.6L,Silver,2001.0,Hatchback,140000.0,1.6L,Manual,Petrol,850.0,4.0,3.0,Sensor Malfunction,0,2018-07-03,1,102.5,3.0,2018-07-03
18930,18930,Nissan,1.6L,Silver,2012.9999999999998,SUV,25000.000000000004,1.6L,Manual,Petrol,8000.0,5.0,5.0,Excessive Emissions,0,2018-07-12,1,27.2,1.0,2018-07-12
18931,18931,Audi,2.0L,White,2010.9999999999998,Estate,54173.99999999999,2.0L,Automatic,Diesel,12059.0,5.0,5.0,Windscreen Crack,0,2018-05-10,1,27.2354,1.0,2018-05-10
18932,18932,Infiniti,1.6L,Silver,2017.0,Hatchback,15035.0,1.6L,Manual,Petrol,15995.0,5.0,5.0,Gear Box Issue,0,2018-04-19,2,239.95,4.0,2018-04-20
18933,18933,Peugeot,1.2L,Gold,2012.9999999999998,Hatchback,49582.0,1.2L,Manual,Petrol,5999.0,5.0,5.0,Excessive Emissions,0,2018-05-12,1,25.3991,1.0,2018-05-12
18934,18934,Ford,5.0L,Grey,2017.0,Coupe,9900.0,5.0L,Manual,Petrol,33950.0,4.0,3.0,Steering Wheel Shaking,0,2018-08-11,1,53.95,1.0,2018-08-11
18935,18935,Audi,2.0L,White,2010.0,Saloon,100000.00000000001,2.0L,Manual,Diesel,4445.0,5.0,4.0,Starter Motor Issue,0,2017-12-17,1,132.5,3.0,2017-12-17
18936,18936,Land Rover,3.0L,Silver,2019.0,SUV,14764.0,3.0L,Automatic,Diesel,52495.0,7.0,5.0,Starter Motor Issue,0,2021-05-24,3,704.95,9.0,2021-05-26
18937,18937,Ford,2.0L,White,2012.0,SUV,90000.0,2.0L,Manual,Diesel,7295.0,5.0,5.0,Windscreen Crack,0,2018-05-21,1,24.377,1.0,2018-05-21
18938,18938,Hyundai,2.0L,Red,2009.0000000000002,Hatchback,79000.0,1.2L,Manual,Petrol,2199.0,5.0,3.0,Electrical Issue,2,2018-08-06,1,14.398,0.5,2018-08-06
18939,18939,Suzuki,1.6L,Red,2014.0,SUV,23889.0,1.6L,Manual,Diesel,9499.0,5.0,5.0,Starter Motor Issue,0,2018-01-24,1,154.99,3.0,2018-01-24
18940,18940,Land Rover,2.0L,Black,2015.0,SUV,44035.0,3.0L,Automatic,Diesel,26995.0,7.0,5.0,Gear Box Issue,0,2018-02-08,3,389.95,6.0,2018-02-09
18941,18941,Citroen,1.6L,Grey,2006.0,Hatchback,47000.0,1.6L,Manual,Diesel,1995.0,5.0,5.0,Alternator Failing,0,2018-05-25,2,119.9,4.0,2018-05-26
18942,18942,Jaguar,3.0L,White,2017.0,Saloon,12511.0,3.0L,Automatic,Petrol,38450.0,5.0,4.0,Radiator Leaking,0,2017-08-17,3,889.0,6.0,2017-08-18
18943,18943,Audi,2.0L,Blue,2009.0000000000002,Hatchback,51000.0,2.0L,Manual,Diesel,6995.0,5.0,5.0,Warning Light,0,2018-02-25,1,249.95,9.0,2018-02-27
18944,18944,Audi,2.0L,Black,2019.0,Saloon,7879.000000000001,2.0L,Automatic,Petrol,36995.0,5.0,4.0,Windscreen Crack,0,2021-05-28,1,42.197,1.0,2021-05-28
18945,18945,Audi,1.8L,Silver,2010.9999999999998,Convertible,67700.0,1.8L,Manual,Petrol,7990.0,4.0,2.0,Excessive Emissions,0,2018-08-20,1,27.191,1.0,2018-08-20
18946,18946,Vauxhall,1.4L,Silver,2008.0,MPV,54000.00000000001,1.4L,Manual,Petrol,2450.0,5.0,5.0,Engine Issue,2,2018-05-28,1,687.5,16.0,2018-06-01
18947,18947,Audi,2.5L,Blue,2005.0,Estate,136892.0,2.5L,Automatic,Diesel,3555.0,5.0,5.0,Flat Tyres,0,2018-05-25,1,21.0665,1.0,2018-05-25
18948,18948,BMW,2.0L,Blue,2016.0000000000002,Hatchback,19079.0,2.0L,Manual,Diesel,13700.0,5.0,5.0,Radiator Leaking,0,2018-08-03,1,314.0,2.0,2018-08-03
18949,18949,Ford,1.6L,Blue,2015.0,MPV,23097.0,1.6L,Manual,Diesel,11000.0,5.0,5.0,Brake Pads Worn,0,2018-04-01,1,45.5,2.0,2018-04-01
18950,18950,Jaguar,2.0L,Red,2017.0,SUV,6004.0,2.0L,Automatic,Diesel,42700.0,5.0,5.0,Starter Motor Issue,0,2017-10-16,3,607.0,9.0,2017-10-18
18951,18951,Nissan,1.5L,Black,2012.0,SUV,44998.0,1.5L,Manual,Diesel,9890.0,7.0,5.0,Electrical Issue,4,2018-04-20,1,69.67,2.0,2018-04-20
18952,18952,Fiat,1.4L,Silver,2008.0,Hatchback,27154.000000000004,1.4L,Manual,Petrol,4195.0,4.0,3.0,Electrical Issue,1,2017-08-14,1,44.195,2.0,2017-08-14
18953,18953,Vauxhall,1.4L,Black,2015.0,Convertible,7776.0,1.4L,Manual,Petrol,11999.0,4.0,2.0,Steering Wheel Shaking,0,2018-06-13,1,31.999,1.0,2018-06-13
18954,18954,Kia,2.5L,Silver,2003.9999999999998,SUV,139000.0,2.5L,Automatic,Diesel,2000.0,5.0,5.0,Steering Wheel Shaking,0,2018-05-28,1,22.0,1.0,2018-05-28
18955,18955,Audi,2.0L,Silver,2018.0000000000002,Estate,3000.0,2.0L,Automatic,Diesel,29997.0,5.0,5.0,Alternator Failing,0,2018-03-20,1,639.94,2.0,2018-03-20
18956,18956,Jaguar,2.7L,Red,2008.0,Saloon,81130.0,2.7L,Automatic,Diesel,7490.0,5.0,4.0,Warning Light,0,2018-04-27,3,614.9,27.0,2018-05-03
18957,18957,Volkswagen,1.2L,Black,2017.0,MPV,15817.0,1.2L,Manual,Petrol,16390.0,7.0,5.0,Starter Motor Issue,0,2018-08-25,1,223.9,3.0,2018-08-25
18958,18958,Alfa Romeo,2.0L,Blue,2012.0,Hatchback,100000.00000000001,2.0L,Manual,Diesel,4500.0,5.0,5.0,Warning Light,0,2018-08-09,3,585.0,27.0,2018-08-15
18959,18959,Hyundai,1.2L,Red,2017.0,Hatchback,5800.0,1.2L,Automatic,Petrol,9000.0,5.0,5.0,Warning Light,0,2018-07-28,1,270.0,9.0,2018-07-30
18960,18960,Land Rover,3.0L,Gold,2018.0000000000002,SUV,3112.0,3.0L,Automatic,Diesel,28081.666666666664,5.0,5.0,Brake Pads Worn,0,2018-04-11,3,151.4975,6.0,2018-04-12
18961,18961,Vauxhall,1.4L,Orange,2014.0,Hatchback,48125.0,1.4L,Manual,Petrol,5295.0,5.0,3.0,Windscreen Crack,0,2018-06-06,1,23.177,1.0,2018-06-06
18962,18962,Toyota,1.8L,White,2010.9999999999998,Hatchback,61710.0,1.8L,Automatic,Hybrid  Petrol/Electric,8590.0,5.0,5.0,Steering Wheel Shaking,0,2018-03-05,1,28.59,1.0,2018-03-05
18963,18963,Porsche,3.2L,Silver,2006.0,SUV,100000.00000000001,3.2L,Automatic,Petrol,6500.0,5.0,5.0,Transmission Issue,2,2018-08-25,3,225.5,9.0,2018-08-27
18964,18964,Toyota,1.0L,Silver,2010.0,Hatchback,74452.0,1.0L,Manual,Petrol,2990.0,5.0,5.0,Electrical Issue,3,2018-03-02,1,34.95,1.0,2018-03-02
18965,18965,Renault,1.5L,Red,2010.0,Hatchback,78201.00000000001,1.5L,Manual,Diesel,2750.0,5.0,5.0,Alternator Failing,0,2018-08-14,1,95.0,2.0,2018-08-14
18966,18966,Hyundai,1.4L,White,2012.0,Hatchback,74100.0,1.4L,Manual,Petrol,4795.0,5.0,5.0,Sensor Malfunction,0,2018-04-15,1,299.75,3.0,2018-04-15
18967,18967,Land Rover,3.0L,Blue,2019.0,SUV,40956.0,3.0L,Automatic,Diesel,46991.0,7.0,5.0,Starter Motor Issue,0,2021-06-28,3,649.9100000000001,9.0,2021-06-30
18968,18968,Nissan,1.2L,Blue,2015.0,Hatchback,31693.0,1.2L,Manual,Petrol,8699.0,5.0,5.0,Tyre Alignment,0,2018-08-25,1,10.8699,0.5,2018-08-25
18969,18969,Vauxhall,1.6L,Silver,2015.0,Estate,59845.00000000001,1.6L,Manual,Diesel,7048.999999999999,5.0,5.0,Steering Wheel Shaking,0,2018-07-08,1,27.049,1.0,2018-07-08
18970,18970,Peugeot,1.2L,Purple,2015.0,Hatchback,35432.0,1.2L,Manual,Petrol,6995.0,5.0,5.0,Windscreen Crack,0,2017-10-01,1,24.197,1.0,2017-10-01
18971,18971,SKODA,2.0L,Blue,2009.0000000000002,Hatchback,67475.0,2.0L,Manual,Diesel,4990.0,5.0,5.0,Excessive Emissions,0,2018-04-14,1,24.491,1.0,2018-04-14
18972,18972,Ford,1.6L,Black,2010.9999999999998,Hatchback,112100.0,1.6L,Manual,Diesel,2495.0,5.0,5.0,Gear Box Issue,0,2018-07-12,1,64.95,2.0,2018-07-12
18973,18973,Ford,2.0L,Grey,2010.9999999999998,Hatchback,79600.0,2.0L,Manual,Diesel,4750.0,5.0,5.0,Starter Motor Issue,0,2017-11-09,1,107.5,3.0,2017-11-09
18974,18974,Peugeot,1.6L,Black,2015.0,SUV,13779.333333333334,1.6L,Manual,Diesel,9704.0,5.0,5.0,Steering Wheel Shaking,0,2018-08-19,1,29.704,1.0,2018-08-19
18975,18975,Citroen,1.6L,Red,2010.9999999999998,Hatchback,36284.0,1.6L,Automatic,Petrol,6995.0,4.0,3.0,Excessive Emissions,0,2018-03-28,2,46.2955,2.0,2018-03-28
18976,18976,Ford,1.5L,Silver,2019.0,SUV,9770.0,1.5L,Manual,Petrol,17990.0,5.0,5.0,Flat Tyres,0,2021-05-23,1,25.397,1.0,2021-05-23
18977,18977,Renault,1.2L,Black,2010.0,Hatchback,38500.0,1.2L,Manual,Petrol,3795.0,5.0,5.0,Tyre Alignment,0,2018-05-21,1,10.3795,0.5,2018-05-21
18978,18978,SKODA,1.2L,Grey,2012.0,Hatchback,52422.0,1.2L,Manual,Petrol,4500.0,5.0,5.0,Starter Motor Issue,0,2018-01-21,1,105.0,3.0,2018-01-21
18979,18979,Kia,1.7L,Red,2017.0,Estate,4500.0,1.7L,Manual,Diesel,16995.0,5.0,5.0,Windscreen Crack,0,2018-04-21,1,30.197,1.0,2018-04-21
18980,18980,Vauxhall,1.2L,Red,2012.9999999999998,Hatchback,45600.0,1.2L,Manual,Petrol,4595.0,5.0,3.0,Engine Issue,2,2018-08-03,1,1009.25,16.0,2018-08-07
18981,18981,Audi,2.0L,Silver,2012.0,Saloon,56000.0,2.0L,Manual,Diesel,6078.333333333333,5.0,4.0,Electrical Issue,1,2017-08-03,1,51.99,2.0,2017-08-03
18982,18982,Citroen,1.0L,Black,2007.0000000000002,Hatchback,114000.0,1.0L,Manual,Petrol,1195.0,4.0,3.0,Starter Motor Issue,0,2018-04-27,2,131.95,6.0,2018-04-28
18983,18983,Hyundai,1.7L,White,2012.9999999999998,Estate,105999.99999999999,1.7L,Manual,Diesel,6379.0,5.0,5.0,Electrical Issue,5,2018-05-08,1,66.379,3.0,2018-05-08
18984,18984,Audi,2.0L,Black,2019.0,Hatchback,20254.0,2.0L,Automatic,Diesel,32950.0,5.0,5.0,Engine Issue,4,2021-06-14,1,1847.5,10.0,2021-06-16
18985,18985,Ford,2.0L,Black,2012.9999999999998,MPV,64000.0,2.0L,Automatic,Diesel,8999.0,7.0,5.0,Gear Box Issue,0,2018-07-04,1,129.99,2.0,2018-07-04
18986,18986,Nissan,1.4L,Blue,2006.0,Hatchback,92000.0,1.4L,Manual,Petrol,11445.0,5.0,5.0,Flat Tyres,0,2018-08-22,1,117.584263446129,76.67898880223605,2018-09-10
18987,18987,Ford,2.0L,Silver,2010.0,Convertible,57000.0,2.0L,Manual,Petrol,4500.0,4.0,2.0,Engine Issue,3,2018-05-11,1,690.0,12.0,2018-05-14
18988,18988,Jeep,3.0L,Grey,2007.0000000000002,SUV,109000.0,3.0L,Automatic,Diesel,6495.0,7.0,5.0,Transmission Issue,1,2018-03-21,1,99.485,4.0,2018-03-22
18989,18989,Citroen,1.4L,Black,2006.0,Hatchback,84100.0,1.4L,Manual,Petrol,1295.0,5.0,5.0,Tyre Alignment,0,2018-08-15,2,96.3677821993402,1.0,2018-08-15
18990,18990,Alfa Romeo,2.9L,Black,2018.0000000000002,Saloon,5000.0,2.9L,Automatic,Petrol,53995.0,4.0,4.0,Windscreen Crack,0,2018-05-08,3,92.397,3.0,2018-05-08
18991,18991,Jaguar,3.0L,White,2016.0000000000002,Saloon,8994.0,3.0L,Automatic,Diesel,26945.0,5.0,4.0,Steering Wheel Shaking,0,2018-05-25,3,86.945,3.0,2018-05-25
18992,18992,Peugeot,2.0L,Blue,2015.0,Hatchback,16266.0,2.0L,Automatic,Diesel,12975.0,5.0,5.0,Tyre Alignment,0,2018-04-18,1,11.2975,0.5,2018-04-18
18993,18993,Volkswagen,2.0L,Silver,2012.9999999999998,Saloon,71623.0,2.0L,Manual,Diesel,8990.0,5.0,4.0,Gear Box Issue,0,2018-06-02,1,129.9,2.0,2018-06-02
18994,18994,Hyundai,2.0L,White,2010.0,SUV,54815.99999999999,2.0L,Manual,Diesel,8995.0,5.0,5.0,Engine Issue,3,2018-04-24,1,1139.5,12.0,2018-04-27
18995,18995,Mitsubishi,1.2L,Grey,2019.0,Hatchback,13467.0,1.2L,Manual,Petrol,8455.0,5.0,5.0,Tyre Alignment,0,2021-06-03,1,10.8455,0.5,2021-06-03
18996,18996,Vauxhall,1.6L,Silver,2008.0,MPV,98688.0,1.6L,Manual,Petrol,2390.0,7.0,5.0,Starter Motor Issue,0,2018-08-03,1,83.9,3.0,2018-08-03
18997,18997,Ford,1.25L,Silver,2007.0000000000002,Hatchback,118000.0,1.25L,Manual,Petrol,1490.0,5.0,3.0,Excessive Emissions,0,2018-05-05,1,21.341,1.0,2018-05-05
18998,18998,Lexus,3.5L,Blue,2017.0,SUV,7928.000000000001,3.5L,Automatic,Hybrid  Petrol/Electric,41991.0,5.0,5.0,Gear Box Issue,0,2018-05-15,1,1806.1264423181888,1807.076576390845,2018-05-16
18999,18999,Honda,1.6L,Grey,2018.0000000000002,SUV,11609.0,1.6L,Manual,Diesel,20994.999999999996,5.0,5.0,Alternator Failing,0,2018-08-22,1,459.9,2.0,2018-08-22
19000,19000,Volkswagen,1.6L,Blue,2003.9999999999998,Convertible,94000.0,1.6L,Manual,Petrol,2250.0,4.0,2.0,Tyre Alignment,0,2018-06-24,1,10.225,0.5,2018-06-24
19001,19001,Volkswagen,1.0L,Red,2012.0,Hatchback,26499.999999999996,1.0L,Manual,Petrol,3995.0,4.0,3.0,Gear Box Issue,0,2018-08-19,1,79.95,2.0,2018-08-19
19002,19002,Mazda,2.0L,Red,2014.0,Hatchback,41295.0,2.0L,Automatic,Petrol,10195.0,5.0,5.0,Transmission Issue,2,2018-08-24,1,131.365,3.0,2018-08-24
19003,19003,Audi,3.0L,Silver,2006.0,Saloon,87000.0,3.0L,Automatic,Diesel,6989.0,5.0,4.0,Gear Box Issue,0,2018-07-06,1,109.89,2.0,2018-07-06
19004,19004,BMW,2.0L,Silver,2010.0,SUV,85431.0,2.0L,Automatic,Diesel,12500.0,5.0,5.0,Sensor Malfunction,0,2018-06-19,1,685.0,3.0,2018-06-19
19005,19005,Nissan,0.9L,Black,2019.0,Hatchback,11342.0,0.9L,Manual,Petrol,9995.0,5.0,5.0,Electrical Issue,2,2021-05-23,1,29.99,0.5,2021-05-23
19006,19006,Kia,1.4L,Silver,2010.9999999999998,Hatchback,69000.0,1.4L,Manual,Petrol,2995.0,5.0,5.0,Brake Pads Worn,0,2018-05-18,1,41.4975,2.0,2018-05-18
19007,19007,Ford,1.6L,Silver,2006.0,MPV,82000.0,1.6L,Manual,Petrol,1495.0,5.0,5.0,Warning Light,0,2018-02-14,1,194.95,9.0,2018-02-16
19008,19008,Volkswagen,2.0L,Black,2014.0,MPV,28000.0,2.0L,Automatic,Diesel,13695.0,7.0,5.0,Engine Issue,1,2018-05-07,1,2899.0,8.0,2018-05-09
19009,19009,Volkswagen,1.0L,Silver,2014.0,Hatchback,28477.0,1.0L,Manual,Petrol,6298.0,4.0,3.0,Sensor Malfunction,0,2018-05-12,1,374.9,3.0,2018-05-12
19010,19010,BMW,1.5L,White,2017.0,MPV,5000.0,1.5L,Automatic,Petrol,22500.0,7.0,5.0,Gear Box Issue,0,2017-08-20,1,265.0,2.0,2017-08-20
19011,19011,BMW,6.0L,Silver,2008.0,Saloon,86000.0,6.0L,Automatic,Petrol,2461.666666666666,5.0,4.0,Excessive Emissions,0,2018-05-25,1,32.15,1.0,2018-05-25
19012,19012,Porsche,3.4L,White,2015.0,Convertible,14554.0,3.4L,Manual,Petrol,56000.0,2.0,2.0,Electrical Issue,2,2018-07-19,3,142.0,1.5,2018-07-19
19013,19013,Vauxhall,1.2L,Black,2015.0,Hatchback,12775.0,1.2L,Manual,Petrol,13133.666666666666,4.0,3.0,Starter Motor Issue,0,2018-04-23,1,130.15,3.0,2018-04-23
19014,19014,Mitsubishi,1.6L,Grey,2012.0,SUV,100000.00000000001,1.6L,Manual,Petrol,5295.0,5.0,5.0,Excessive Emissions,0,2018-03-25,1,24.7655,1.0,2018-03-25
19015,19015,Toyota,2.0L,Blue,2005.0,Saloon,114000.0,2.0L,Manual,Petrol,1450.0,5.0,4.0,Steering Wheel Shaking,0,2018-08-10,1,21.45,1.0,2018-08-10
19016,19016,Peugeot,1.1L,Red,1995.0,Hatchback,60000.0,1.1L,Manual,Petrol,299.99999999999994,18.0,3.0,Tyre Alignment,0,2018-05-27,1,10.03,0.5,2018-05-27
19017,19017,Hyundai,2.2L,Silver,2006.0,SUV,128000.0,2.2L,Manual,Diesel,3195.0,7.0,5.0,Steering Wheel Shaking,0,2018-08-17,1,23.195,1.0,2018-08-17
19018,19018,Renault,2.0L,Black,2010.9999999999998,Hatchback,122999.99999999999,2.0L,Manual,Diesel,2450.0,5.0,5.0,Gear Box Issue,0,2018-06-09,1,64.5,2.0,2018-06-09
19019,19019,Volkswagen,2.0L,Silver,2018.0000000000002,SUV,10000.0,2.0L,Automatic,Petrol,26999.0,5.0,5.0,Steering Wheel Shaking,0,2018-07-05,1,46.999,1.0,2018-07-05
19020,19020,Nissan,2.5L,Grey,2012.9999999999998,Pickup,74582.0,2.5L,Automatic,Diesel,12295.0,5.0,4.0,Alternator Failing,0,2018-02-23,1,285.9,2.0,2018-02-23
19021,19021,Nissan,1.2L,Red,2014.0,SUV,21030.0,1.2L,Manual,Petrol,9995.0,5.0,5.0,Steering Wheel Shaking,0,2018-06-28,1,29.995,1.0,2018-06-28
19022,19022,Fiat,1.3L,Black,2010.0,Hatchback,31699.999999999996,1.3L,Manual,Diesel,5490.0,4.0,3.0,Windscreen Crack,0,2018-06-11,1,23.294,1.0,2018-06-11
19023,19023,Mercedes-Benz,4.0L,Grey,2018.0000000000002,Coupe,3000.0,4.0L,Automatic,Petrol,70000.0,4.0,2.0,Engine Issue,2,2018-05-24,1,10820.0,16.0,2018-05-28
19024,19024,Honda,1.6L,Silver,2014.0,SUV,64700.0,1.6L,Manual,Diesel,10440.0,5.0,5.0,Starter Motor Issue,0,2018-08-17,1,164.4,3.0,2018-08-17
19025,19025,Audi,3.0L,Blue,2010.0,Convertible,52999.99999999999,3.0L,Automatic,Petrol,17250.0,4.0,2.0,Sensor Malfunction,0,2017-08-28,1,922.5,3.0,2017-08-28
19026,19026,Lexus,2.5L,Silver,2012.9999999999998,Saloon,48801.0,2.5L,Automatic,Hybrid  Petrol/Electric,17091.0,5.0,4.0,Transmission Issue,1,2018-08-06,1,131.273,4.0,2018-08-07
19027,19027,MG,1.5L,Black,2015.0,Hatchback,18000.0,1.5L,Manual,Petrol,6495.0,5.0,5.0,Transmission Issue,3,2018-07-01,2,378.455,16.0,2018-07-05
19028,19028,Nissan,1.2L,Grey,2010.0,Hatchback,115183.00000000001,1.2L,Manual,Petrol,1650.0,5.0,3.0,Flat Tyres,0,2018-07-26,1,20.495,1.0,2018-07-26
19029,19029,Audi,2.0L,Grey,2012.0,Saloon,114700.0,2.0L,Manual,Diesel,6779.0,5.0,4.0,Tyre Alignment,0,2018-02-16,1,10.6779,0.5,2018-02-16
19030,19030,Peugeot,2.0L,Grey,2012.0,Estate,55063.00000000001,2.0L,Automatic,Hybrid  Diesel/Electric,11000.0,5.0,5.0,Gear Box Issue,0,2018-05-25,1,150.0,2.0,2018-05-25
19031,19031,Audi,3.0L,Black,2017.0,Convertible,5097.0,3.0L,Automatic,Petrol,43490.0,4.0,2.0,Electrical Issue,3,2018-08-28,1,237.45,1.0,2018-08-28
19032,19032,Renault,1.5L,Silver,2017.0,SUV,14136.000000000002,1.5L,Manual,Diesel,15000.0,5.0,5.0,Flat Tyres,0,2018-03-07,1,24.5,1.0,2018-03-07
19033,19033,Chevrolet,1.2L,Silver,2012.9999999999998,Hatchback,14787.999999999998,1.2L,Manual,Petrol,4000.0,5.0,5.0,Steering Wheel Shaking,0,2018-08-11,1,24.0,1.0,2018-08-11
19034,19034,BMW,2.0L,Blue,2015.0,SUV,49982.0,2.0L,Manual,Diesel,13985.0,5.0,5.0,Steering Wheel Shaking,0,2018-05-09,1,33.985,1.0,2018-05-09
19035,19035,Vauxhall,1.6L,Black,2014.0,Hatchback,32000.0,1.6L,Manual,Petrol,7990.0,5.0,5.0,Steering Wheel Shaking,0,2018-07-10,1,27.99,1.0,2018-07-10
19036,19036,Renault,1.3L,Blue,2019.0,Hatchback,13958.0,1.3L,Manual,Petrol,13500.0,5.0,5.0,Flat Tyres,0,2021-05-15,1,24.05,1.0,2021-05-15
19037,19037,Jeep,3.0L,Grey,2007.0000000000002,SUV,28000.0,3.0L,Automatic,Diesel,8688.0,5.0,5.0,Windscreen Crack,0,2018-08-10,1,24.497,1.0,2018-08-10
19038,19038,Nissan,1.5L,White,2019.0,SUV,6750.000000000001,1.5L,Manual,Diesel,15990.0,5.0,5.0,Excessive Emissions,0,2021-02-20,1,34.391,1.0,2021-02-20
19039,19039,Mercedes-Benz,3.0L,Black,2015.0,SUV,31349.999999999996,3.0L,Automatic,Diesel,26995.0,5.0,5.0,Alternator Failing,0,2018-03-09,1,579.9,2.0,2018-03-09
19040,19040,Subaru,2.0L,Silver,2018.0000000000002,SUV,2300.0,2.0L,Manual,Petrol,28081.666666666664,5.0,5.0,Gear Box Issue,0,2018-01-04,3,351.9,6.0,2018-01-05
19041,19041,Audi,2.0L,Grey,2016.0000000000002,Saloon,29419.000000000004,2.0L,Automatic,Diesel,23000.0,5.0,4.0,Warning Light,0,2017-11-16,1,410.0,9.0,2017-11-18
19042,19042,Toyota,1.4L,Grey,2014.0,Hatchback,19912.0,1.4L,Manual,Diesel,8500.0,5.0,5.0,Steering Wheel Shaking,0,2018-06-21,1,28.5,1.0,2018-06-21
19043,19043,Ford,1.0L,Blue,2019.0,SUV,6013.0,1.0L,Automatic,Petrol,40643.333333333336,5.0,5.0,Alternator Failing,0,2021-05-06,1,353.98,2.0,2021-05-06
19044,19044,BMW,1.5L,Silver,2012.6666666666665,Hatchback,40000.0,1.5L,Manual,Diesel,11490.0,5.0,5.0,Windscreen Crack,0,2018-08-22,1,26.894,1.0,2018-08-22
19045,19045,Nissan,1.5L,Beige,2010.9999999999998,SUV,42000.0,1.5L,Manual,Diesel,6981.0,5.0,5.0,Alternator Failing,0,2018-07-07,1,179.62,2.0,2018-07-07
19046,19046,Peugeot,1.0L,Red,2012.0,Hatchback,23462.0,1.0L,Manual,Petrol,4500.0,4.0,5.0,Excessive Emissions,0,2018-06-20,1,24.05,1.0,2018-06-20
