,Unnamed: 0,index,marca,modelo,color,anio_registro,tipo_vehiculo,millas_recorridas,tamanio_motor,transmision,tipo_combustible,precio_vehiculo,num_asientos,num_puertas,problema_averia,id_problema_averia,fecha_averia,complejidad_reparacion,costo_reparacion,horas_reparacion,fecha_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
16286,18284,18284,Peugeot,1.6L,Silver,2007.0,Estate,139000.0,1.6L,Manual,Diesel,690.0,5.0,5.0,Steering Wheel Shaking,0,2018-08-22,1,20.69,1.0,2018-08-22,0,0,0,0,0,0,1,0,0,0
16287,18285,18285,Vauxhall,1.7L,Blue,2004.0,Hatchback,67000.0,1.7L,Manual,Diesel,1795.0,5.0,5.0,Transmission Issue,1,2018-04-26,1,85.385,4.0,2018-04-27,0,0,0,0,0,0,0,0,1,0
16288,18287,18287,Fiat,1.3L,Red,2011.0,Convertible,46368.0,1.3L,Manual,Diesel,5190.0,4.0,2.0,Starter Motor Issue,0,2018-08-21,1,111.9,3.0,2018-08-21,0,0,0,0,0,1,0,0,0,0
16289,18289,18289,Toyota,1.5L,Blue,2012.0,Hatchback,28745.0,1.5L,Automatic,Hybrid  Petrol/Electric,8554.0,5.0,5.0,Electrical Issue,4,2018-03-24,1,65.662,2.0,2018-03-24,0,0,0,0,0,0,0,1,0,0
16290,18290,18290,Volkswagen,1.9L,Grey,2010.0,MPV,65000.0,1.9L,Manual,Diesel,4495.0,7.0,5.0,Flat Tyres,0,2018-07-03,1,21.3485,1.0,2018-07-03,0,0,0,0,0,0,0,0,0,1
16291,18291,18291,Kia,1.6L,Blue,2019.0,SUV,11721.0,1.6L,Automatic,Petrol Hybrid,17330.0,5.0,5.0,Flat Tyres,0,2021-06-07,1,25.199,1.0,2021-06-07,0,0,0,0,0,1,0,0,0,0
16292,18292,18292,Ford,1.6L,Blue,2004.0,Hatchback,59000.0,1.6L,Automatic,Petrol,1790.0,5.0,5.0,Transmission Issue,1,2018-06-11,1,85.37,4.0,2018-06-12,0,0,0,1,0,0,0,0,0,0
16293,18293,18293,Audi,2.0L,White,2017.0,Saloon,2535.0,2.0L,Automatic,Diesel,26900.0,5.0,4.0,Steering Wheel Shaking,0,2018-04-05,1,46.900000000000006,1.0,2018-04-05,1,0,0,0,0,0,0,0,0,0
16294,18294,18294,Fiat,1.6L,Multicolour,2014.0,MPV,77000.0,1.6L,Manual,Diesel,5995.0,5.0,5.0,Windscreen Crack,0,2018-01-07,1,23.597,1.0,2018-01-07,0,0,0,0,0,1,0,0,0,0
16295,18295,18295,SKODA,1.9L,Black,2009.0,Hatchback,121000.0,1.9L,Manual,Diesel,2650.0,5.0,5.0,Radiator Leaking,0,2018-05-28,1,93.0,2.0,2018-05-28,0,0,0,0,0,1,0,0,0,0
16296,18296,18296,Vauxhall,1.6L,Black,2013.0,MPV,53370.0,1.6L,Manual,Petrol,5995.0,7.0,5.0,Transmission Issue,1,2018-05-04,1,97.985,4.0,2018-05-05,0,0,0,0,0,0,0,0,1,0
16297,18297,18297,Volkswagen,1.4L,White,2012.0,Hatchback,71374.0,1.4L,Manual,Petrol,6995.0,5.0,3.0,Flat Tyres,0,2018-08-28,1,22.0985,1.0,2018-08-28,0,0,0,0,0,0,0,0,0,1
16298,18298,18298,Lexus,3.5L,Blue,2017.0,SUV,10136.0,3.5L,Automatic,Hybrid  Petrol/Electric,8995.0,5.0,5.0,Brake Pads Worn,0,2018-08-23,1,61.2475,2.0,2018-08-23,0,0,0,0,0,1,0,0,0,0
16299,18299,18299,SKODA,1.2L,Beige,2015.0,Hatchback,9975.0,1.2L,Manual,Petrol,8999.0,5.0,5.0,Warning Light,0,2018-04-24,1,269.99,9.0,2018-04-26,0,0,0,0,0,1,0,0,0,0
16300,18300,18300,Peugeot,2.0L,Black,2014.0,Coupe,19000.0,2.0L,Manual,Diesel,10950.0,4.0,2.0,Alternator Failing,0,2018-03-25,1,259.0,2.0,2018-03-25,0,0,0,0,0,0,1,0,0,0
16301,18302,18302,Vauxhall,1.4L,Blue,2006.0,Hatchback,82000.0,1.4L,Manual,Petrol,1195.0,5.0,5.0,Alternator Failing,0,2018-08-24,1,63.900000000000006,2.0,2018-08-24,0,0,0,0,0,0,0,0,1,0
16302,18303,18303,Porsche,3.8L,Blue,2018.0,Coupe,3100.0,3.8L,Automatic,Petrol,164988.0,4.0,2.0,Steering Wheel Shaking,0,2018-06-03,3,224.988,3.0,2018-06-03,0,0,0,0,0,1,0,0,0,0
16303,18304,18304,Volkswagen,2.0L,Black,2016.0,Coupe,28150.0,2.0L,Manual,Petrol,15000.0,4.0,3.0,Transmission Issue,1,2018-06-28,1,125.0,4.0,2018-06-29,0,0,0,0,0,0,0,0,0,1
16304,18305,18305,Volvo,2.0L,Grey,2016.0,Saloon,6980.0,2.0L,Automatic,Diesel,26780.0,5.0,4.0,Brake Pads Worn,0,2017-08-12,3,133.39,6.0,2017-08-13,0,0,0,0,0,1,0,0,0,0
16305,18307,18307,Ford,1.8L,Black,2014.0,MPV,80000.0,1.8L,Manual,Diesel,4495.0,7.0,5.0,Starter Motor Issue,0,2018-08-24,1,104.95,3.0,2018-08-24,0,0,0,1,0,0,0,0,0,0
16306,18308,18308,Toyota,2.4L,Black,2017.0,Pickup,6350.0,2.4L,Automatic,Diesel,28995.0,5.0,4.0,Alternator Failing,0,2018-05-22,1,619.9,2.0,2018-05-22,0,0,0,0,0,0,0,1,0,0
16307,18309,18309,Honda,1.4L,Blue,2006.0,Hatchback,53174.0,1.4L,Manual,Petrol,2390.0,5.0,5.0,Electrical Issue,1,2018-08-01,1,42.39,2.0,2018-08-01,0,0,0,0,0,1,0,0,0,0
16308,18310,18310,Renault,1.5L,Blue,2015.0,SUV,31000.0,1.5L,Manual,Diesel,9790.0,5.0,5.0,Steering Wheel Shaking,0,2018-03-26,1,29.79,1.0,2018-03-26,0,0,0,0,0,1,0,0,0,0
16309,18311,18311,Volvo,2.0L,Silver,2009.0,Estate,80000.0,2.0L,Manual,Diesel,5295.0,5.0,5.0,Gear Box Issue,0,2018-06-20,3,172.95,6.0,2018-06-21,0,0,0,0,0,1,0,0,0,0
16310,18312,18312,SKODA,1.8L,Black,2008.0,Estate,134000.0,1.8L,Manual,Petrol,2480.0,5.0,5.0,Engine Issue,4,2018-08-07,1,324.0,10.0,2018-08-09,0,0,0,0,0,1,0,0,0,0
16311,18313,18313,Ford,1.8L,Silver,2008.0,MPV,125495.0,1.8L,Manual,Diesel,2690.0,7.0,5.0,Engine Issue,4,2018-07-27,1,334.5,10.0,2018-07-29,0,0,0,1,0,0,0,0,0,0
16312,18314,18314,Mitsubishi,2.5L,Grey,2014.0,Pickup,53400.0,2.5L,Manual,Diesel,11995.0,4.0,2.0,Steering Wheel Shaking,0,2018-04-21,1,31.995,1.0,2018-04-21,0,0,0,0,0,1,0,0,0,0
16313,18315,18315,BMW,1.5L,Black,2019.0,Coupe,22031.0,1.5L,Automatic,Petrol,21967.0,4.0,2.0,Starter Motor Issue,0,2021-04-04,1,279.67,3.0,2021-04-04,0,1,0,0,0,0,0,0,0,0
16314,18316,18316,Volkswagen,1.9L,Silver,2009.0,Saloon,104000.0,1.9L,Manual,Diesel,3295.0,5.0,4.0,Windscreen Crack,0,2018-04-12,1,21.977,1.0,2018-04-12,0,0,0,0,0,0,0,0,0,1
16315,18317,18317,Jaguar,2.0L,Silver,2009.0,Saloon,94000.0,2.0L,Manual,Diesel,4495.0,5.0,4.0,Excessive Emissions,0,2018-03-19,3,64.0455,3.0,2018-03-19,0,0,0,0,0,1,0,0,0,0
16316,18318,18318,Nissan,1.2L,Black,2011.0,Hatchback,47600.0,1.2L,Automatic,Petrol,2999.0,5.0,5.0,Warning Light,0,2018-08-04,1,209.99,9.0,2018-08-06,0,0,0,0,1,0,0,0,0,0
16317,18319,18319,DS,1.2L,Black,2016.0,Convertible,12907.0,1.2L,Manual,Petrol,8995.0,5.0,2.0,Steering Wheel Shaking,0,2018-01-28,2,48.995000000000005,2.0,2018-01-28,0,0,0,0,0,1,0,0,0,0
16318,18320,18320,Renault,1.2L,Beige,2009.0,Hatchback,35870.0,1.2L,Manual,Petrol,4000.0,5.0,5.0,Electrical Issue,3,2018-08-14,1,40.0,1.0,2018-08-14,0,0,0,0,0,1,0,0,0,0
16319,18321,18321,Ford,2.0L,Silver,2008.0,Hatchback,148929.0,2.0L,Manual,Diesel,1485.0,5.0,5.0,Brake Pads Worn,0,2018-05-21,1,40.7425,2.0,2018-05-21,0,0,0,1,0,0,0,0,0,0
16320,18324,18324,Fiat,1.2L,Red,2003.0,Hatchback,49989.0,1.2L,Manual,Petrol,690.0,5.0,3.0,Transmission Issue,3,2018-07-14,1,166.21,8.0,2018-07-16,0,0,0,0,0,1,0,0,0,0
16321,18325,18325,Renault,1.2L,White,2012.0,Hatchback,37808.0,1.2L,Manual,Petrol,4500.0,4.0,3.0,Brake Pads Worn,0,2018-07-15,1,42.25,2.0,2018-07-15,0,0,0,0,0,1,0,0,0,0
16322,18327,18327,Ford,2.2L,Black,2014.0,Pickup,64744.0,2.2L,Manual,Diesel,15600.0,5.0,4.0,Alternator Failing,0,2018-03-19,1,352.0,2.0,2018-03-19,0,0,0,1,0,0,0,0,0,0
16323,18328,18328,Peugeot,1.4L,Black,2007.0,Hatchback,99000.0,1.4L,Manual,Petrol,994.0,5.0,3.0,Warning Light,0,2018-08-02,1,189.94,9.0,2018-08-04,0,0,0,0,0,0,1,0,0,0
16324,18329,18329,Vauxhall,1.3L,Black,2016.0,Hatchback,37195.0,1.3L,Manual,Diesel,8995.0,5.0,5.0,Starter Motor Issue,0,2018-08-01,1,134.5,3.0,2018-08-01,0,0,0,0,0,0,0,0,1,0
16325,18330,18330,Fiat,1.2L,Black,2007.0,Hatchback,62000.0,1.2L,Manual,Petrol,1995.0,5.0,5.0,Starter Motor Issue,0,2018-07-01,1,79.95,3.0,2018-07-01,0,0,0,0,0,1,0,0,0,0
16326,18331,18331,Vauxhall,2.0L,Black,2009.0,Hatchback,121321.0,2.0L,Manual,Diesel,2490.0,5.0,5.0,Warning Light,0,2018-07-25,1,204.9,9.0,2018-07-27,0,0,0,0,0,0,0,0,1,0
16327,18333,18333,Vauxhall,1.3L,Silver,2014.0,Hatchback,23991.0,1.3L,Manual,Diesel,5480.0,5.0,5.0,Starter Motor Issue,0,2018-07-10,1,114.8,3.0,2018-07-10,0,0,0,0,0,0,0,0,1,0
16328,18334,18334,Volkswagen,1.6L,Black,2001.0,Hatchback,131000.0,1.6L,Manual,Petrol,450.0,5.0,5.0,Tyre Alignment,0,2018-08-20,1,10.045,0.5,2018-08-20,0,0,0,0,0,0,0,0,0,1
16329,18335,18335,Volkswagen,1.6L,Red,2014.0,MPV,34000.0,1.6L,Manual,Diesel,9795.0,5.0,5.0,Tyre Alignment,0,2018-01-09,1,10.9795,0.5,2018-01-09,0,0,0,0,0,0,0,0,0,1
16330,18336,18336,SKODA,1.0L,White,2017.0,Hatchback,5192.0,1.0L,Manual,Petrol,13295.0,5.0,5.0,Excessive Emissions,0,2018-01-28,1,31.9655,1.0,2018-01-28,0,0,0,0,0,1,0,0,0,0
16331,18337,18337,MINI,1.6L,Yellow,2003.0,Hatchback,170800.0,1.6L,Manual,Petrol,942.0,4.0,3.0,Steering Wheel Shaking,0,2018-05-18,2,40.942,2.0,2018-05-18,0,0,0,0,0,1,0,0,0,0
16332,18338,18338,Jeep,1.6L,Orange,2016.0,SUV,11975.0,1.6L,Manual,Diesel,12300.0,5.0,5.0,Flat Tyres,0,2018-06-22,1,23.69,1.0,2018-06-22,0,0,0,0,0,1,0,0,0,0
16333,18339,18339,Hyundai,1.0L,White,2018.0,Hatchback,6.0,1.0L,Manual,Petrol,8498.0,5.0,5.0,Gear Box Issue,0,2018-05-03,1,124.98,2.0,2018-05-03,0,0,0,0,0,1,0,0,0,0
16334,18340,18340,Volkswagen,1.6L,Red,2010.0,Hatchback,87000.0,1.6L,Manual,Diesel,4995.0,5.0,3.0,Electrical Issue,1,2018-05-17,1,44.995,2.0,2018-05-17,0,0,0,0,0,0,0,0,0,1
16335,18341,18341,Land Rover,2.7L,Black,2005.0,SUV,137100.0,2.7L,Automatic,Diesel,6000.0,5.0,5.0,Starter Motor Issue,0,2018-05-03,3,240.0,9.0,2018-05-05,0,0,0,0,0,1,0,0,0,0
16336,18342,18342,BMW,3.0L,Black,2009.0,SUV,76827.0,3.0L,Automatic,Diesel,13690.0,5.0,5.0,Starter Motor Issue,0,2018-07-14,1,196.9,3.0,2018-07-14,0,1,0,0,0,0,0,0,0,0
16337,18343,18343,Nissan,1.6L,Black,2017.0,SUV,2083.0,1.6L,Manual,Diesel,17498.0,5.0,5.0,Transmission Issue,3,2018-04-01,1,317.482,8.0,2018-04-03,0,0,0,0,1,0,0,0,0,0
16338,18344,18344,Ford,1.6L,White,2014.0,MPV,35750.0,1.6L,Manual,Diesel,8489.0,5.0,5.0,Electrical Issue,2,2018-08-22,1,26.978,0.5,2018-08-22,0,0,0,1,0,0,0,0,0,0
16339,18345,18345,Land Rover,3.0L,Black,2015.0,SUV,35925.0,3.0L,Automatic,Diesel,50995.0,5.0,5.0,Transmission Issue,1,2018-05-12,3,392.985,12.0,2018-05-15,0,0,0,0,0,1,0,0,0,0
16340,18346,18346,Toyota,1.5L,Grey,2017.0,Hatchback,6812.0,1.5L,Manual,Petrol,10995.0,5.0,5.0,Sensor Malfunction,0,2018-04-23,1,609.75,3.0,2018-04-23,0,0,0,0,0,0,0,1,0,0
16341,18347,18347,Honda,1.3L,Silver,2010.0,Hatchback,130000.0,1.3L,Automatic,Hybrid  Petrol/Electric,3800.0,5.0,5.0,Flat Tyres,0,2018-08-07,1,21.14,1.0,2018-08-07,0,0,0,0,0,1,0,0,0,0
16342,18348,18348,Nissan,2.3L,Black,2018.0,Pickup,10.0,2.3L,Automatic,Diesel,27474.0,5.0,4.0,Radiator Leaking,0,2018-04-23,1,589.48,2.0,2018-04-23,0,0,0,0,1,0,0,0,0,0
16343,18349,18349,Ford,1.3L,Blue,2008.0,Hatchback,47000.0,1.3L,Manual,Petrol,1200.0,5.0,3.0,Windscreen Crack,0,2018-08-11,1,20.72,1.0,2018-08-11,0,0,0,1,0,0,0,0,0,0
16344,18350,18350,Hyundai,1.0L,White,2019.0,SUV,11715.0,1.0L,Manual,Petrol,12750.0,5.0,5.0,Tyre Alignment,0,2021-06-19,1,11.275,0.5,2021-06-19,0,0,0,0,0,1,0,0,0,0
16345,18351,18351,BMW,3.0L,Grey,2009.0,SUV,125000.0,3.0L,Automatic,Diesel,9599.0,5.0,5.0,Alternator Failing,0,2018-04-24,1,231.98,2.0,2018-04-24,0,1,0,0,0,0,0,0,0,0
16346,18352,18352,Ford,2.5L,Black,2002.0,Estate,140000.0,2.5L,Manual,Petrol,599.0,5.0,5.0,Brake Pads Worn,0,2017-11-12,1,40.2995,2.0,2017-11-12,0,0,0,1,0,0,0,0,0,0
16347,18353,18353,Volvo,2.0L,Blue,2014.0,Hatchback,60145.0,2.0L,Automatic,Diesel,11000.0,5.0,5.0,Radiator Leaking,0,2018-08-04,3,340.0,6.0,2018-08-05,0,0,0,0,0,1,0,0,0,0
16348,18354,18354,Citroen,1.2L,Grey,2019.0,SUV,20909.0,1.2L,Manual,Petrol,10534.0,5.0,5.0,Flat Tyres,0,2021-04-07,2,43.1602,2.0,2021-04-07,0,0,1,0,0,0,0,0,0,0
16349,18355,18355,Audi,2.0L,White,2011.0,Convertible,58000.0,2.0L,Automatic,Petrol,11995.0,4.0,2.0,Electrical Issue,3,2018-08-23,1,79.975,1.0,2018-08-23,1,0,0,0,0,0,0,0,0,0
16350,18356,18356,BMW,2.0L,Blue,2012.0,SUV,40054.0,2.0L,Manual,Diesel,10990.0,5.0,5.0,Sensor Malfunction,0,2018-08-25,1,609.5,3.0,2018-08-25,0,1,0,0,0,0,0,0,0,0
16351,18357,18357,Toyota,1.5L,White,2016.0,Hatchback,12888.0,1.5L,Automatic,Hybrid  Petrol/Electric,11499.0,5.0,5.0,Warning Light,0,2018-05-20,1,294.99,9.0,2018-05-22,0,0,0,0,0,0,0,1,0,0
16352,18359,18359,Jaguar,2.0L,Blue,2018.0,Saloon,10.0,2.0L,Automatic,Diesel,28990.0,5.0,4.0,Windscreen Crack,0,2018-05-20,3,77.394,3.0,2018-05-20,0,0,0,0,0,1,0,0,0,0
16353,18360,18360,Kia,1.6L,White,2014.0,Estate,38536.0,1.6L,Manual,Diesel,10100.0,5.0,5.0,Alternator Failing,0,2018-04-01,1,242.0,2.0,2018-04-01,0,0,0,0,0,1,0,0,0,0
16354,18361,18361,Mercedes-Benz,2.1L,Grey,2008.0,Coupe,95000.0,2.1L,Automatic,Diesel,4780.0,4.0,2.0,Windscreen Crack,0,2018-03-11,1,22.868,1.0,2018-03-11,0,0,0,0,0,1,0,0,0,0
16355,18362,18362,Audi,2.0L,Black,2007.0,Coupe,101000.0,2.0L,Automatic,Petrol,5479.0,4.0,3.0,Gear Box Issue,0,2018-08-21,1,94.79,2.0,2018-08-21,1,0,0,0,0,0,0,0,0,0
16356,18363,18363,SKODA,1.9L,Grey,2009.0,Estate,103989.0,1.9L,Manual,Diesel,8995.0,5.0,5.0,Warning Light,0,2018-05-25,1,214.95,9.0,2018-05-27,0,0,0,0,0,1,0,0,0,0
16357,18365,18365,Vauxhall,2.0L,Red,2011.0,Hatchback,89000.0,2.0L,Manual,Diesel,5990.0,5.0,5.0,Steering Wheel Shaking,0,2018-03-10,1,25.99,1.0,2018-03-10,0,0,0,0,0,0,0,0,1,0
16358,18366,18366,Ford,1.6L,Brown,2015.0,MPV,25819.0,1.6L,Manual,Diesel,7650.0,5.0,5.0,Windscreen Crack,0,2018-06-09,1,24.59,1.0,2018-06-09,0,0,0,1,0,0,0,0,0,0
16359,18367,18367,BMW,3.0L,Black,2005.0,Estate,190000.0,3.0L,Automatic,Diesel,8995.0,5.0,5.0,Alternator Failing,0,2017-10-21,1,90.0,2.0,2017-10-21,0,1,0,0,0,0,0,0,0,0
16360,18368,18368,Vauxhall,2.0L,Black,2014.0,MPV,47250.0,2.0L,Manual,Diesel,6995.0,7.0,5.0,Steering Wheel Shaking,0,2018-05-13,1,26.995,1.0,2018-05-13,0,0,0,0,0,0,0,0,1,0
16361,18369,18369,Citroen,1.6L,Red,2014.0,MPV,29000.0,1.6L,Automatic,Diesel,9990.0,7.0,5.0,Flat Tyres,0,2018-03-14,2,42.997,2.0,2018-03-14,0,0,1,0,0,0,0,0,0,0
16362,18370,18370,Jaguar,3.0L,Silver,2010.0,Saloon,59000.0,3.0L,Automatic,Diesel,11500.0,5.0,4.0,Flat Tyres,0,2018-04-10,3,63.45,3.0,2018-04-10,0,0,0,0,0,1,0,0,0,0
16363,18372,18372,Peugeot,1.6L,Black,2005.0,Convertible,49000.0,1.6L,Manual,Petrol,1475.0,4.0,2.0,Brake Pads Worn,0,2018-08-11,1,40.7375,2.0,2018-08-11,0,0,0,0,0,0,1,0,0,0
16364,18373,18373,Toyota,1.8L,Black,2015.0,Hatchback,31695.0,1.8L,Automatic,Hybrid  Petrol/Electric,12989.0,5.0,5.0,Brake Pads Worn,0,2017-11-13,1,46.4945,2.0,2017-11-13,0,0,0,0,0,0,0,1,0,0
16365,18374,18374,Renault,1.6L,Silver,2016.0,SUV,89.0,1.6L,Manual,Diesel,8995.0,5.0,5.0,Transmission Issue,3,2017-06-17,1,294.01,8.0,2017-06-19,0,0,0,0,0,1,0,0,0,0
16366,18375,18375,Nissan,1.2L,Grey,2009.0,Hatchback,36939.0,1.2L,Automatic,Petrol,4299.0,5.0,5.0,Radiator Leaking,0,2018-07-15,1,125.98,2.0,2018-07-15,0,0,0,0,1,0,0,0,0,0
16367,18376,18376,Vauxhall,2.0L,Black,2010.0,Hatchback,95000.0,2.0L,Manual,Diesel,3895.0,5.0,5.0,Flat Tyres,0,2018-08-19,1,21.1685,1.0,2018-08-19,0,0,0,0,0,0,0,0,1,0
16368,18377,18377,Volkswagen,1.6L,Silver,2016.0,MPV,16509.0,1.6L,Manual,Diesel,11950.0,5.0,5.0,Gear Box Issue,0,2018-08-05,1,672.9169189115087,522.7289133313894,2018-08-15,0,0,0,0,0,0,0,0,0,1
16369,18378,18378,Volkswagen,1.9L,Blue,2001.0,Estate,99987.0,1.9L,Manual,Diesel,1990.0,5.0,5.0,Transmission Issue,1,2018-08-23,1,85.97,4.0,2018-08-24,0,0,0,0,0,0,0,0,0,1
16370,18379,18379,Vauxhall,1.4L,Black,2015.0,Hatchback,33509.0,1.4L,Manual,Petrol,5495.0,5.0,3.0,Sensor Malfunction,0,2018-05-06,1,334.75,3.0,2018-05-06,0,0,0,0,0,0,0,0,1,0
16371,18381,18381,Bentley,6.0L,Black,2009.0,Coupe,63000.0,6.0L,Automatic,Petrol,37995.0,4.0,2.0,Electrical Issue,2,2018-04-14,3,105.99,1.5,2018-04-14,0,0,0,0,0,1,0,0,0,0
16372,18382,18382,Citroen,1.4L,Black,2011.0,Hatchback,80323.0,1.4L,Manual,Diesel,4000.0,5.0,5.0,Electrical Issue,5,2018-08-11,2,124.0,6.0,2018-08-12,0,0,1,0,0,0,0,0,0,0
16373,18383,18383,Nissan,1.2L,White,2013.0,Hatchback,43955.0,1.2L,Automatic,Petrol,5800.0,5.0,5.0,Excessive Emissions,0,2018-06-09,1,25.22,1.0,2018-06-09,0,0,0,0,1,0,0,0,0,0
16374,18384,18384,Audi,2.0L,White,2018.0,Saloon,3000.0,2.0L,Automatic,Petrol,32995.0,5.0,4.0,Electrical Issue,3,2018-03-23,1,184.975,1.0,2018-03-23,1,0,0,0,0,0,0,0,0,0
16375,18385,18385,Renault,1.5L,Black,2008.0,Hatchback,40054.0,1.5L,Manual,Diesel,2850.0,5.0,5.0,Brake Pads Worn,0,2018-05-01,1,41.425,2.0,2018-05-01,0,0,0,0,0,1,0,0,0,0
16376,18386,18386,Mercedes-Benz,2.1L,White,2016.0,Convertible,12252.0,2.1L,Automatic,Diesel,18288.0,2.0,2.0,Alternator Failing,0,2018-03-11,1,405.76,2.0,2018-03-11,0,0,0,0,0,1,0,0,0,0
16377,18388,18388,Ford,2.0L,Grey,2018.0,SUV,5364.0,2.0L,Automatic,Diesel,24455.0,5.0,5.0,Brake Pads Worn,0,2018-05-12,1,52.2275,2.0,2018-05-12,0,0,0,1,0,0,0,0,0,0
16378,18389,18389,Honda,1.4L,Black,2010.0,Hatchback,58047.0,1.4L,Manual,Petrol,2995.0,5.0,5.0,Alternator Failing,0,2018-05-25,1,99.9,2.0,2018-05-25,0,0,0,0,0,1,0,0,0,0
16379,18390,18390,Peugeot,1.6L,Blue,2007.0,Hatchback,84000.0,1.6L,Manual,Diesel,2999.0,5.0,5.0,Steering Wheel Shaking,0,2018-03-27,1,22.999,1.0,2018-03-27,0,0,0,0,0,0,1,0,0,0
16380,18391,18391,Nissan,2.5L,Blue,2004.0,SUV,71065.0,2.5L,Automatic,Petrol,2985.0,5.0,5.0,Gear Box Issue,0,2018-08-14,1,69.85,2.0,2018-08-14,0,0,0,0,1,0,0,0,0,0
16381,18392,18392,Audi,1.4L,White,2011.0,Hatchback,65403.0,1.4L,Manual,Petrol,8000.0,4.0,3.0,Windscreen Crack,0,2018-05-21,1,24.8,1.0,2018-05-21,1,0,0,0,0,0,0,0,0,0
16382,18393,18393,Volvo,1.6L,Red,2009.0,Coupe,75000.0,1.6L,Manual,Diesel,4650.0,4.0,2.0,Transmission Issue,2,2018-07-16,3,212.55,9.0,2018-07-18,0,0,0,0,0,1,0,0,0,0
16383,18394,18394,Ssangyong,1.6L,Silver,2016.0,SUV,40054.0,1.6L,Manual,Diesel,10999.0,5.0,5.0,Tyre Alignment,0,2017-11-14,2,21.0999,1.0,2017-11-14,0,0,0,0,0,1,0,0,0,0
16384,18395,18395,Saab,1.9L,Red,2008.0,Saloon,84000.0,1.9L,Manual,Diesel,2595.0,5.0,4.0,Radiator Leaking,0,2016-07-28,2,131.9,4.0,2016-07-29,0,0,0,0,0,1,0,0,0,0
16385,18396,18396,Fiat,1.2L,Grey,2013.0,Hatchback,36375.0,1.2L,Manual,Petrol,4800.0,4.0,3.0,Excessive Emissions,0,2018-06-21,1,24.32,1.0,2018-06-21,0,0,0,0,0,1,0,0,0,0
16386,18397,18397,Vauxhall,2.2L,Grey,2013.0,SUV,54326.0,2.2L,Manual,Diesel,6900.0,5.0,5.0,Tyre Alignment,0,2018-08-20,1,10.69,0.5,2018-08-20,0,0,0,0,0,0,0,0,1,0
16387,18398,18398,Volvo,2.4L,Silver,2004.0,Estate,117000.0,2.4L,Automatic,Diesel,3295.0,5.0,5.0,Flat Tyres,0,2018-05-07,3,60.9885,3.0,2018-05-07,0,0,0,0,0,1,0,0,0,0
16388,18399,18399,Ford,1.6L,Bronze,2013.0,Hatchback,20000.0,1.6L,Automatic,Petrol,6995.0,5.0,3.0,Electrical Issue,1,2018-07-24,1,46.995,2.0,2018-07-24,0,0,0,1,0,0,0,0,0,0
16389,18400,18400,Hyundai,1.6L,Silver,2011.0,Hatchback,58000.0,1.6L,Manual,Diesel,3690.0,5.0,5.0,Engine Issue,4,2018-02-26,1,384.5,10.0,2018-02-28,0,0,0,0,0,1,0,0,0,0
16390,18401,18401,Porsche,3.0L,Gelb,2017.0,Convertible,4720.0,3.0L,Automatic,Petrol,92490.0,4.0,2.0,Flat Tyres,0,2018-03-17,3,87.747,3.0,2018-03-17,0,0,0,0,0,1,0,0,0,0
16391,18402,18402,Suzuki,1.3L,Grey,2018.0,SUV,10.0,1.3L,Manual,Petrol,14490.0,4.0,3.0,Warning Light,0,2018-04-13,1,324.9,9.0,2018-04-15,0,0,0,0,0,1,0,0,0,0
16392,18403,18403,Porsche,3.0L,Black,2019.0,Coupe,10828.0,3.0L,Automatic,Petrol,104990.0,4.0,2.0,Flat Tyres,0,2021-05-12,3,91.497,3.0,2021-05-12,0,0,0,0,0,1,0,0,0,0
16393,18404,18404,Jeep,2.8L,Black,2006.0,SUV,118000.0,2.8L,Manual,Diesel,2000.0,5.0,5.0,Sensor Malfunction,0,2018-05-18,1,160.0,3.0,2018-05-18,0,0,0,0,0,1,0,0,0,0
16394,18405,18405,Toyota,2.5L,Red,2018.0,SUV,4380.0,2.5L,Automatic,Hybrid  Petrol/Electric,30995.0,5.0,5.0,Radiator Leaking,0,2018-05-15,1,659.9,2.0,2018-05-15,0,0,0,0,0,0,0,1,0,0
16395,18408,18408,Lexus,1.8L,White,2019.0,Hatchback,10024.0,1.8L,Automatic,Petrol Hybrid,18850.0,5.0,5.0,Windscreen Crack,0,2021-04-07,1,31.31,1.0,2021-04-07,0,0,0,0,0,1,0,0,0,0
16396,18409,18409,Audi,2.0L,Blue,2008.0,Coupe,52150.0,2.0L,Manual,Petrol,12850.0,4.0,3.0,Alternator Failing,0,2018-03-14,1,297.0,2.0,2018-03-14,1,0,0,0,0,0,0,0,0,0
16397,18410,18410,Volkswagen,1.8L,Blue,2001.0,Saloon,190000.0,1.8L,Manual,Petrol,380.0,5.0,4.0,Gear Box Issue,0,2018-05-21,1,43.8,2.0,2018-05-21,0,0,0,0,0,0,0,0,0,1
16398,18412,18412,Citroen,1.0L,Red,2006.0,Hatchback,72386.0,1.0L,Manual,Petrol,2770.0,4.0,3.0,Radiator Leaking,0,2018-04-11,2,135.4,4.0,2018-04-12,0,0,1,0,0,0,0,0,0,0
16399,18413,18413,Volvo,2.0L,Grey,2014.0,Saloon,110537.0,2.0L,Manual,Diesel,6999.0,5.0,4.0,Flat Tyres,0,2018-05-10,3,62.0997,3.0,2018-05-10,0,0,0,0,0,1,0,0,0,0
